instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n20_p02_00058,test,20,0.2,71,4,0,"[4, 19, 0]",3,"{""0"": [8, 10], ""1"": [4], ""2"": [3, 7, 8, 9, 12, 15], ""3"": [4, 6, 12, 18, 19], ""4"": [11, 17, 19], ""5"": [0, 6, 13, 15], ""6"": [0, 1, 13, 16], ""7"": [1, 4, 8, 14], ""8"": [6, 15, 18], ""9"": [0, 4, 7], ""10"": [0, 7, 9, 14, 16], ""11"": [2, 14, 16, 18], ""12"": [3, 6], ""13"": [2], ""14"": [1, 5, 13, 15, 16, 17], ""15"": [1, 7, 9, 10, 17], ""16"": [1, 6, 9, 10], ""17"": [], ""18"": [2, 6, 8], ""19"": [0, 3, 8, 11, 12, 15]}","0: [8, 10]
1: [4]
2: [3, 7, 8, 9, 12, 15]
3: [4, 6, 12, 18, 19]
4: [11, 17, 19]
5: [0, 6, 13, 15]
6: [0, 1, 13, 16]
7: [1, 4, 8, 14]
8: [6, 15, 18]
9: [0, 4, 7]
10: [0, 7, 9, 14, 16]
11: [2, 14, 16, 18]
12: [3, 6]
13: [2]
14: [1, 5, 13, 15, 16, 17]
15: [1, 7, 9, 10, 17]
16: [1, 6, 9, 10]
17: []
18: [2, 6, 8]
19: [0, 3, 8, 11, 12, 15]"
test_n15_p025_00088,test,15,0.25,51,9,7,"[9, 4, 7]",3,"{""0"": [8, 10, 13], ""1"": [8, 10], ""2"": [6, 10, 11, 13], ""3"": [6, 7, 10, 13], ""4"": [0, 7, 13], ""5"": [1, 3, 4, 11, 12, 13, 14], ""6"": [0, 2, 7, 13], ""7"": [2, 3, 6, 12, 13], ""8"": [1, 2, 5, 10], ""9"": [1, 4, 6, 13], ""10"": [], ""11"": [7, 14], ""12"": [2, 5, 13, 14], ""13"": [6], ""14"": [3, 6, 8, 10]}","0: [8, 10, 13]
1: [8, 10]
2: [6, 10, 11, 13]
3: [6, 7, 10, 13]
4: [0, 7, 13]
5: [1, 3, 4, 11, 12, 13, 14]
6: [0, 2, 7, 13]
7: [2, 3, 6, 12, 13]
8: [1, 2, 5, 10]
9: [1, 4, 6, 13]
10: []
11: [7, 14]
12: [2, 5, 13, 14]
13: [6]
14: [3, 6, 8, 10]"
test_n15_p025_00090,test,15,0.25,54,9,4,"[9, 4]",2,"{""0"": [6, 8, 12], ""1"": [3, 6, 10], ""2"": [9], ""3"": [5, 6, 9, 10], ""4"": [0, 1, 3, 6, 10, 14], ""5"": [2, 11], ""6"": [0, 1, 2, 3, 4, 7, 9, 11, 12], ""7"": [2, 5, 14], ""8"": [1, 2, 7, 13], ""9"": [4, 11, 14], ""10"": [2, 4], ""11"": [0, 2, 5, 12], ""12"": [2, 4, 14], ""13"": [0, 6], ""14"": [4, 5, 6, 7, 9]}","0: [6, 8, 12]
1: [3, 6, 10]
2: [9]
3: [5, 6, 9, 10]
4: [0, 1, 3, 6, 10, 14]
5: [2, 11]
6: [0, 1, 2, 3, 4, 7, 9, 11, 12]
7: [2, 5, 14]
8: [1, 2, 7, 13]
9: [4, 11, 14]
10: [2, 4]
11: [0, 2, 5, 12]
12: [2, 4, 14]
13: [0, 6]
14: [4, 5, 6, 7, 9]"
test_n20_p02_00053,test,20,0.2,61,4,2,"[4, 0, 12, 2]",4,"{""0"": [8, 12, 13, 16], ""1"": [10, 14, 16, 17], ""2"": [3, 8, 14, 15], ""3"": [0, 1], ""4"": [0, 1, 3, 13, 15, 19], ""5"": [16], ""6"": [4, 8, 11, 17], ""7"": [1, 13, 19], ""8"": [16, 17], ""9"": [17], ""10"": [0, 4, 19], ""11"": [4, 5, 12, 15], ""12"": [0, 2, 9, 11, 13, 14], ""13"": [3], ""14"": [7], ""15"": [1, 3], ""16"": [4, 8, 9, 13, 17], ""17"": [9], ""18"": [0, 10, 11, 16], ""19"": [4, 10, 18]}","0: [8, 12, 13, 16]
1: [10, 14, 16, 17]
2: [3, 8, 14, 15]
3: [0, 1]
4: [0, 1, 3, 13, 15, 19]
5: [16]
6: [4, 8, 11, 17]
7: [1, 13, 19]
8: [16, 17]
9: [17]
10: [0, 4, 19]
11: [4, 5, 12, 15]
12: [0, 2, 9, 11, 13, 14]
13: [3]
14: [7]
15: [1, 3]
16: [4, 8, 9, 13, 17]
17: [9]
18: [0, 10, 11, 16]
19: [4, 10, 18]"
test_n15_p025_00003,test,15,0.25,50,0,12,"[0, 13, 12]",3,"{""0"": [3, 7, 10, 11, 13], ""1"": [2, 14], ""2"": [9, 10, 12, 14], ""3"": [1, 6, 9, 10, 11, 14], ""4"": [1, 6, 8, 11, 14], ""5"": [1, 4, 8, 12, 13, 14], ""6"": [], ""7"": [13], ""8"": [0, 6, 7, 11, 13, 14], ""9"": [1, 10, 14], ""10"": [4, 6, 14], ""11"": [1, 3, 14], ""12"": [0, 8], ""13"": [3, 12], ""14"": [9, 11]}","0: [3, 7, 10, 11, 13]
1: [2, 14]
2: [9, 10, 12, 14]
3: [1, 6, 9, 10, 11, 14]
4: [1, 6, 8, 11, 14]
5: [1, 4, 8, 12, 13, 14]
6: []
7: [13]
8: [0, 6, 7, 11, 13, 14]
9: [1, 10, 14]
10: [4, 6, 14]
11: [1, 3, 14]
12: [0, 8]
13: [3, 12]
14: [9, 11]"
test_n15_p025_00049,test,15,0.25,60,6,1,"[6, 7, 1]",3,"{""0"": [2, 3, 7, 8, 11, 12], ""1"": [0, 2, 5, 6, 12], ""2"": [5, 6, 8, 11], ""3"": [2, 5, 9, 13, 14], ""4"": [2, 3, 10, 12], ""5"": [1, 2, 6, 12], ""6"": [0, 2, 7, 8], ""7"": [1, 3, 13], ""8"": [2, 11, 13], ""9"": [2, 4, 7, 14], ""10"": [5, 7, 9], ""11"": [0, 10], ""12"": [0, 3, 8, 13, 14], ""13"": [2, 6, 7, 8, 11, 12], ""14"": [7, 9]}","0: [2, 3, 7, 8, 11, 12]
1: [0, 2, 5, 6, 12]
2: [5, 6, 8, 11]
3: [2, 5, 9, 13, 14]
4: [2, 3, 10, 12]
5: [1, 2, 6, 12]
6: [0, 2, 7, 8]
7: [1, 3, 13]
8: [2, 11, 13]
9: [2, 4, 7, 14]
10: [5, 7, 9]
11: [0, 10]
12: [0, 3, 8, 13, 14]
13: [2, 6, 7, 8, 11, 12]
14: [7, 9]"
test_n20_p02_00064,test,20,0.2,67,19,5,"[19, 16, 5]",3,"{""0"": [], ""1"": [0, 6, 10, 11], ""2"": [3, 12, 13], ""3"": [11], ""4"": [14], ""5"": [0, 6], ""6"": [5, 15, 16], ""7"": [0, 4, 11, 12, 13, 14, 16], ""8"": [0, 1, 4, 9, 15, 16, 17, 18, 19], ""9"": [0, 3, 5, 8, 15, 16], ""10"": [3, 4, 6, 7], ""11"": [2, 13, 16], ""12"": [1, 8, 10, 11], ""13"": [19], ""14"": [3, 4, 19], ""15"": [13], ""16"": [2, 4, 5, 10, 12, 13], ""17"": [0, 10, 14], ""18"": [8, 9, 15, 19], ""19"": [3, 16]}","0: []
1: [0, 6, 10, 11]
2: [3, 12, 13]
3: [11]
4: [14]
5: [0, 6]
6: [5, 15, 16]
7: [0, 4, 11, 12, 13, 14, 16]
8: [0, 1, 4, 9, 15, 16, 17, 18, 19]
9: [0, 3, 5, 8, 15, 16]
10: [3, 4, 6, 7]
11: [2, 13, 16]
12: [1, 8, 10, 11]
13: [19]
14: [3, 4, 19]
15: [13]
16: [2, 4, 5, 10, 12, 13]
17: [0, 10, 14]
18: [8, 9, 15, 19]
19: [3, 16]"
test_n15_p025_00028,test,15,0.25,55,12,3,"[12, 14, 3]",3,"{""0"": [7, 12], ""1"": [3, 7, 11, 13, 14], ""2"": [1, 10], ""3"": [5, 6, 11], ""4"": [0, 2, 3, 5, 7, 8, 9, 11], ""5"": [12, 13, 14], ""6"": [0, 5, 7, 9, 11], ""7"": [0, 2, 3, 11, 13], ""8"": [10, 11, 12], ""9"": [1, 13], ""10"": [3, 9, 11, 12], ""11"": [9, 12], ""12"": [5, 14], ""13"": [10, 11], ""14"": [0, 3, 4, 6, 8, 12, 13]}","0: [7, 12]
1: [3, 7, 11, 13, 14]
2: [1, 10]
3: [5, 6, 11]
4: [0, 2, 3, 5, 7, 8, 9, 11]
5: [12, 13, 14]
6: [0, 5, 7, 9, 11]
7: [0, 2, 3, 11, 13]
8: [10, 11, 12]
9: [1, 13]
10: [3, 9, 11, 12]
11: [9, 12]
12: [5, 14]
13: [10, 11]
14: [0, 3, 4, 6, 8, 12, 13]"
test_n5_p035_00011,test,5,0.35,6,2,3,"[2, 3]",2,"{""0"": [], ""1"": [], ""2"": [0, 3], ""3"": [0, 1, 4], ""4"": [3]}","0: []
1: []
2: [0, 3]
3: [0, 1, 4]
4: [3]"
test_n5_p035_00015,test,5,0.35,5,3,4,"[3, 4]",2,"{""0"": [4], ""1"": [], ""2"": [], ""3"": [1, 2, 4], ""4"": [1]}","0: [4]
1: []
2: []
3: [1, 2, 4]
4: [1]"
test_n15_p025_00014,test,15,0.25,41,3,12,"[3, 1, 14, 2, 12]",5,"{""0"": [3, 11, 14], ""1"": [3, 9, 10, 14], ""2"": [1, 4, 9, 12], ""3"": [1], ""4"": [1, 5, 8], ""5"": [2], ""6"": [0, 2, 3], ""7"": [2, 12], ""8"": [1, 6], ""9"": [0, 4, 8], ""10"": [1], ""11"": [2, 8, 9, 14], ""12"": [2, 4], ""13"": [4, 8, 9], ""14"": [2, 3, 6, 9, 11]}","0: [3, 11, 14]
1: [3, 9, 10, 14]
2: [1, 4, 9, 12]
3: [1]
4: [1, 5, 8]
5: [2]
6: [0, 2, 3]
7: [2, 12]
8: [1, 6]
9: [0, 4, 8]
10: [1]
11: [2, 8, 9, 14]
12: [2, 4]
13: [4, 8, 9]
14: [2, 3, 6, 9, 11]"
test_n10_p03_00085,test,10,0.3,36,4,1,"[4, 0, 1]",3,"{""0"": [1, 4, 5, 6, 9], ""1"": [2, 4, 5, 6], ""2"": [5], ""3"": [0, 1, 7, 9], ""4"": [0, 2, 5, 7], ""5"": [0, 2, 4, 6], ""6"": [0, 8, 9], ""7"": [1, 6], ""8"": [2, 3, 5, 9], ""9"": [0, 3, 4, 5, 6]}","0: [1, 4, 5, 6, 9]
1: [2, 4, 5, 6]
2: [5]
3: [0, 1, 7, 9]
4: [0, 2, 5, 7]
5: [0, 2, 4, 6]
6: [0, 8, 9]
7: [1, 6]
8: [2, 3, 5, 9]
9: [0, 3, 4, 5, 6]"
test_n15_p025_00067,test,15,0.25,49,5,8,"[5, 3, 7, 8]",4,"{""0"": [9, 12], ""1"": [10, 12, 14], ""2"": [4, 6, 12], ""3"": [7, 9, 11], ""4"": [0, 1, 11, 13], ""5"": [2, 3, 4, 9, 12, 13], ""6"": [3, 4, 10, 12, 14], ""7"": [1, 2, 8], ""8"": [0, 1, 14], ""9"": [2, 10, 13], ""10"": [0, 5, 6, 7, 11, 12], ""11"": [2, 4, 5], ""12"": [0, 5, 13], ""13"": [6], ""14"": [0]}","0: [9, 12]
1: [10, 12, 14]
2: [4, 6, 12]
3: [7, 9, 11]
4: [0, 1, 11, 13]
5: [2, 3, 4, 9, 12, 13]
6: [3, 4, 10, 12, 14]
7: [1, 2, 8]
8: [0, 1, 14]
9: [2, 10, 13]
10: [0, 5, 6, 7, 11, 12]
11: [2, 4, 5]
12: [0, 5, 13]
13: [6]
14: [0]"
test_n15_p025_00010,test,15,0.25,50,7,3,"[7, 11, 3]",3,"{""0"": [4, 10, 11], ""1"": [3, 5, 13], ""2"": [5, 9, 12], ""3"": [10], ""4"": [2, 7, 13], ""5"": [3, 7], ""6"": [5, 9, 12, 14], ""7"": [2, 11], ""8"": [1, 3, 5, 11, 12], ""9"": [2, 3, 5, 6, 7], ""10"": [1, 3, 8, 11], ""11"": [2, 3, 12], ""12"": [4, 5, 11], ""13"": [0, 3, 4, 5, 9, 10, 11], ""14"": [1, 11]}","0: [4, 10, 11]
1: [3, 5, 13]
2: [5, 9, 12]
3: [10]
4: [2, 7, 13]
5: [3, 7]
6: [5, 9, 12, 14]
7: [2, 11]
8: [1, 3, 5, 11, 12]
9: [2, 3, 5, 6, 7]
10: [1, 3, 8, 11]
11: [2, 3, 12]
12: [4, 5, 11]
13: [0, 3, 4, 5, 9, 10, 11]
14: [1, 11]"
test_n5_p035_00000,test,5,0.35,3,3,4,"[3, 4]",2,"{""0"": [], ""1"": [2], ""2"": [], ""3"": [0, 4], ""4"": []}","0: []
1: [2]
2: []
3: [0, 4]
4: []"
test_n10_p03_00079,test,10,0.3,26,6,8,"[6, 8]",2,"{""0"": [2, 6, 9], ""1"": [0, 2, 6, 7, 9], ""2"": [0, 4, 8, 9], ""3"": [0, 4], ""4"": [2, 5, 7, 8], ""5"": [7], ""6"": [0, 4, 8, 9], ""7"": [6], ""8"": [2], ""9"": [5]}","0: [2, 6, 9]
1: [0, 2, 6, 7, 9]
2: [0, 4, 8, 9]
3: [0, 4]
4: [2, 5, 7, 8]
5: [7]
6: [0, 4, 8, 9]
7: [6]
8: [2]
9: [5]"
test_n15_p025_00057,test,15,0.25,48,14,8,"[14, 13, 2, 5, 8]",5,"{""0"": [5, 11, 12], ""1"": [4, 10, 13], ""2"": [5, 6, 7, 9], ""3"": [0, 2, 7, 11, 14], ""4"": [0, 10, 11], ""5"": [0, 3, 8], ""6"": [7, 12], ""7"": [1, 3, 4, 13], ""8"": [1, 2, 10, 11, 13], ""9"": [0, 14], ""10"": [0, 7, 9], ""11"": [1], ""12"": [1, 3, 9], ""13"": [1, 2, 6, 14], ""14"": [6, 12, 13]}","0: [5, 11, 12]
1: [4, 10, 13]
2: [5, 6, 7, 9]
3: [0, 2, 7, 11, 14]
4: [0, 10, 11]
5: [0, 3, 8]
6: [7, 12]
7: [1, 3, 4, 13]
8: [1, 2, 10, 11, 13]
9: [0, 14]
10: [0, 7, 9]
11: [1]
12: [1, 3, 9]
13: [1, 2, 6, 14]
14: [6, 12, 13]"
test_n15_p025_00086,test,15,0.25,48,1,11,"[1, 8, 11]",3,"{""0"": [9, 14], ""1"": [8, 13, 14], ""2"": [0, 3, 7, 13, 14], ""3"": [0, 10], ""4"": [2, 10], ""5"": [3, 9, 11, 14], ""6"": [0, 2, 7, 8, 10, 14], ""7"": [], ""8"": [0, 7, 10, 11], ""9"": [3, 7, 10, 12], ""10"": [4, 8, 13], ""11"": [0, 2, 7, 14], ""12"": [5, 7, 11], ""13"": [0, 4, 9], ""14"": [2, 7, 9]}","0: [9, 14]
1: [8, 13, 14]
2: [0, 3, 7, 13, 14]
3: [0, 10]
4: [2, 10]
5: [3, 9, 11, 14]
6: [0, 2, 7, 8, 10, 14]
7: []
8: [0, 7, 10, 11]
9: [3, 7, 10, 12]
10: [4, 8, 13]
11: [0, 2, 7, 14]
12: [5, 7, 11]
13: [0, 4, 9]
14: [2, 7, 9]"
test_n15_p025_00114,test,15,0.25,55,11,9,"[11, 3, 9]",3,"{""0"": [1, 5, 14], ""1"": [5, 10], ""2"": [5, 12], ""3"": [9, 11, 13], ""4"": [0, 1, 2, 5, 6, 11, 12, 13, 14], ""5"": [4, 6, 12, 13, 14], ""6"": [5, 8, 10], ""7"": [4, 9, 13], ""8"": [2, 7, 9], ""9"": [0, 4, 8], ""10"": [5, 7, 13], ""11"": [3, 6, 8, 14], ""12"": [0, 3, 8, 10, 11], ""13"": [2, 12], ""14"": [0, 3, 7, 9, 12]}","0: [1, 5, 14]
1: [5, 10]
2: [5, 12]
3: [9, 11, 13]
4: [0, 1, 2, 5, 6, 11, 12, 13, 14]
5: [4, 6, 12, 13, 14]
6: [5, 8, 10]
7: [4, 9, 13]
8: [2, 7, 9]
9: [0, 4, 8]
10: [5, 7, 13]
11: [3, 6, 8, 14]
12: [0, 3, 8, 10, 11]
13: [2, 12]
14: [0, 3, 7, 9, 12]"
test_n20_p02_00087,test,20,0.2,63,19,8,"[19, 14, 8]",3,"{""0"": [4, 6, 11, 12, 14, 15, 16, 17], ""1"": [8, 9, 18], ""2"": [7], ""3"": [17], ""4"": [2, 7, 16], ""5"": [1], ""6"": [4, 19], ""7"": [2, 15, 18], ""8"": [0, 1, 4, 10, 16, 17, 18], ""9"": [2, 15], ""10"": [15], ""11"": [1, 5, 8, 10, 17], ""12"": [4, 9, 13, 18, 19], ""13"": [2, 7, 15, 16, 19], ""14"": [5, 8, 15], ""15"": [7, 14, 17], ""16"": [4, 10, 14, 15], ""17"": [0, 1, 4], ""18"": [11], ""19"": [0, 14]}","0: [4, 6, 11, 12, 14, 15, 16, 17]
1: [8, 9, 18]
2: [7]
3: [17]
4: [2, 7, 16]
5: [1]
6: [4, 19]
7: [2, 15, 18]
8: [0, 1, 4, 10, 16, 17, 18]
9: [2, 15]
10: [15]
11: [1, 5, 8, 10, 17]
12: [4, 9, 13, 18, 19]
13: [2, 7, 15, 16, 19]
14: [5, 8, 15]
15: [7, 14, 17]
16: [4, 10, 14, 15]
17: [0, 1, 4]
18: [11]
19: [0, 14]"
test_n10_p03_00053,test,10,0.3,22,9,7,"[9, 6, 7]",3,"{""0"": [1, 3, 4, 6, 8], ""1"": [5, 9], ""2"": [9], ""3"": [2, 6, 8], ""4"": [0, 2, 3, 5], ""5"": [0], ""6"": [4, 7, 9], ""7"": [8], ""8"": [4], ""9"": [6]}","0: [1, 3, 4, 6, 8]
1: [5, 9]
2: [9]
3: [2, 6, 8]
4: [0, 2, 3, 5]
5: [0]
6: [4, 7, 9]
7: [8]
8: [4]
9: [6]"
test_n5_p035_00051,test,5,0.35,6,3,4,"[3, 4]",2,"{""0"": [4], ""1"": [], ""2"": [1, 4], ""3"": [2, 4], ""4"": [0]}","0: [4]
1: []
2: [1, 4]
3: [2, 4]
4: [0]"
test_n15_p025_00101,test,15,0.25,52,3,7,"[3, 5, 7]",3,"{""0"": [8, 12, 13], ""1"": [0, 2], ""2"": [4, 5, 8, 10, 11], ""3"": [5, 9, 12], ""4"": [9], ""5"": [1, 4, 7], ""6"": [8, 10], ""7"": [0, 3, 4, 11], ""8"": [1, 7, 10, 12], ""9"": [0, 1, 10], ""10"": [0, 1, 5, 8, 13, 14], ""11"": [0, 1, 5, 8, 10], ""12"": [1, 3, 7, 9, 14], ""13"": [1, 9, 11], ""14"": [0, 7, 11]}","0: [8, 12, 13]
1: [0, 2]
2: [4, 5, 8, 10, 11]
3: [5, 9, 12]
4: [9]
5: [1, 4, 7]
6: [8, 10]
7: [0, 3, 4, 11]
8: [1, 7, 10, 12]
9: [0, 1, 10]
10: [0, 1, 5, 8, 13, 14]
11: [0, 1, 5, 8, 10]
12: [1, 3, 7, 9, 14]
13: [1, 9, 11]
14: [0, 7, 11]"
test_n15_p025_00117,test,15,0.25,50,13,0,"[13, 2, 11, 0]",4,"{""0"": [3, 5, 8, 12], ""1"": [12, 13], ""2"": [3, 10, 11], ""3"": [2, 5, 11, 14], ""4"": [5, 8], ""5"": [0, 3, 4, 11], ""6"": [2, 7, 8, 10, 11, 12], ""7"": [2, 9, 11, 14], ""8"": [6, 7, 11, 13, 14], ""9"": [4, 11], ""10"": [2, 5, 7], ""11"": [0, 5], ""12"": [0, 1], ""13"": [2, 6, 7, 8, 9, 14], ""14"": [13]}","0: [3, 5, 8, 12]
1: [12, 13]
2: [3, 10, 11]
3: [2, 5, 11, 14]
4: [5, 8]
5: [0, 3, 4, 11]
6: [2, 7, 8, 10, 11, 12]
7: [2, 9, 11, 14]
8: [6, 7, 11, 13, 14]
9: [4, 11]
10: [2, 5, 7]
11: [0, 5]
12: [0, 1]
13: [2, 6, 7, 8, 9, 14]
14: [13]"
test_n20_p02_00118,test,20,0.2,96,3,4,"[3, 19, 4]",3,"{""0"": [10, 13, 17, 18], ""1"": [2, 3, 17], ""2"": [5, 6, 8, 10, 17, 18], ""3"": [2, 8, 17, 18, 19], ""4"": [1, 3, 6, 8, 13, 15, 16], ""5"": [2, 13, 16, 17, 18], ""6"": [2, 3, 8, 11, 14, 15, 19], ""7"": [5, 8], ""8"": [1, 3, 5, 11, 12], ""9"": [4, 13], ""10"": [1, 2, 17, 19], ""11"": [1, 6, 14, 15, 19], ""12"": [0, 4, 14], ""13"": [10, 14, 17], ""14"": [0, 2, 4, 15, 18], ""15"": [9, 14], ""16"": [6, 12, 13, 15, 17, 18], ""17"": [0, 3, 5, 8, 10, 16], ""18"": [1, 2, 3, 5, 10, 13, 16, 19], ""19"": [2, 4, 6, 9, 10, 12, 13, 18]}","0: [10, 13, 17, 18]
1: [2, 3, 17]
2: [5, 6, 8, 10, 17, 18]
3: [2, 8, 17, 18, 19]
4: [1, 3, 6, 8, 13, 15, 16]
5: [2, 13, 16, 17, 18]
6: [2, 3, 8, 11, 14, 15, 19]
7: [5, 8]
8: [1, 3, 5, 11, 12]
9: [4, 13]
10: [1, 2, 17, 19]
11: [1, 6, 14, 15, 19]
12: [0, 4, 14]
13: [10, 14, 17]
14: [0, 2, 4, 15, 18]
15: [9, 14]
16: [6, 12, 13, 15, 17, 18]
17: [0, 3, 5, 8, 10, 16]
18: [1, 2, 3, 5, 10, 13, 16, 19]
19: [2, 4, 6, 9, 10, 12, 13, 18]"
test_n15_p025_00082,test,15,0.25,64,10,11,"[10, 11]",2,"{""0"": [2, 5, 10, 11], ""1"": [3, 5, 6, 7, 11, 14], ""2"": [3, 4, 5, 8, 14], ""3"": [1, 2, 10, 11], ""4"": [0, 5, 7, 9, 14], ""5"": [0, 2], ""6"": [0, 8, 12], ""7"": [2, 3, 5, 8, 11, 12], ""8"": [1, 2, 4, 11, 14], ""9"": [1, 4, 8, 11, 13], ""10"": [3, 4, 5, 9, 11, 14], ""11"": [0, 4], ""12"": [1, 4, 5, 9, 11, 13], ""13"": [8, 9], ""14"": [1, 2, 6]}","0: [2, 5, 10, 11]
1: [3, 5, 6, 7, 11, 14]
2: [3, 4, 5, 8, 14]
3: [1, 2, 10, 11]
4: [0, 5, 7, 9, 14]
5: [0, 2]
6: [0, 8, 12]
7: [2, 3, 5, 8, 11, 12]
8: [1, 2, 4, 11, 14]
9: [1, 4, 8, 11, 13]
10: [3, 4, 5, 9, 11, 14]
11: [0, 4]
12: [1, 4, 5, 9, 11, 13]
13: [8, 9]
14: [1, 2, 6]"
test_n10_p03_00020,test,10,0.3,31,3,1,"[3, 0, 4, 1]",4,"{""0"": [4, 6, 9], ""1"": [2, 6], ""2"": [0, 1, 4, 8], ""3"": [0, 5, 7], ""4"": [1, 2, 5, 6, 8], ""5"": [2, 8, 9], ""6"": [4, 5, 8], ""7"": [4, 8], ""8"": [2], ""9"": [0, 1, 2, 4, 7]}","0: [4, 6, 9]
1: [2, 6]
2: [0, 1, 4, 8]
3: [0, 5, 7]
4: [1, 2, 5, 6, 8]
5: [2, 8, 9]
6: [4, 5, 8]
7: [4, 8]
8: [2]
9: [0, 1, 2, 4, 7]"
test_n5_p035_00038,test,5,0.35,8,4,0,"[4, 0]",2,"{""0"": [2], ""1"": [0, 2], ""2"": [0], ""3"": [1, 2], ""4"": [0, 1]}","0: [2]
1: [0, 2]
2: [0]
3: [1, 2]
4: [0, 1]"
test_n10_p03_00007,test,10,0.3,31,7,5,"[7, 5]",2,"{""0"": [1, 5, 7, 9], ""1"": [2, 4, 5, 7], ""2"": [7, 8], ""3"": [7, 8], ""4"": [0, 1, 2], ""5"": [0, 2, 3, 7, 9], ""6"": [9], ""7"": [2, 4, 5], ""8"": [1, 3, 4, 6], ""9"": [1, 4, 8]}","0: [1, 5, 7, 9]
1: [2, 4, 5, 7]
2: [7, 8]
3: [7, 8]
4: [0, 1, 2]
5: [0, 2, 3, 7, 9]
6: [9]
7: [2, 4, 5]
8: [1, 3, 4, 6]
9: [1, 4, 8]"
test_n5_p035_00118,test,5,0.35,13,0,2,"[0, 1, 2]",3,"{""0"": [1, 4], ""1"": [0, 2, 3, 4], ""2"": [0, 1], ""3"": [2, 4], ""4"": [0, 1, 2]}","0: [1, 4]
1: [0, 2, 3, 4]
2: [0, 1]
3: [2, 4]
4: [0, 1, 2]"
test_n20_p02_00024,test,20,0.2,62,13,8,"[13, 4, 14, 16, 8]",5,"{""0"": [3, 6, 10, 17], ""1"": [6, 12], ""2"": [6, 11, 15, 17], ""3"": [5, 6, 16], ""4"": [1, 7, 11, 14, 15, 18], ""5"": [0, 2, 6, 13, 15, 16, 18], ""6"": [7, 14], ""7"": [5, 13, 17], ""8"": [10, 12, 16], ""9"": [5, 7, 10], ""10"": [7, 9], ""11"": [2, 14, 19], ""12"": [6, 7], ""13"": [4], ""14"": [4, 11, 16], ""15"": [2, 3, 11], ""16"": [4, 6, 8, 9, 14], ""17"": [14], ""18"": [1, 14], ""19"": [0, 14, 17]}","0: [3, 6, 10, 17]
1: [6, 12]
2: [6, 11, 15, 17]
3: [5, 6, 16]
4: [1, 7, 11, 14, 15, 18]
5: [0, 2, 6, 13, 15, 16, 18]
6: [7, 14]
7: [5, 13, 17]
8: [10, 12, 16]
9: [5, 7, 10]
10: [7, 9]
11: [2, 14, 19]
12: [6, 7]
13: [4]
14: [4, 11, 16]
15: [2, 3, 11]
16: [4, 6, 8, 9, 14]
17: [14]
18: [1, 14]
19: [0, 14, 17]"
test_n15_p025_00030,test,15,0.25,41,6,7,"[6, 9, 1, 7]",4,"{""0"": [4], ""1"": [2, 6, 7, 11, 12], ""2"": [7, 9, 10, 14], ""3"": [4, 14], ""4"": [3, 5, 6, 9, 11, 14], ""5"": [], ""6"": [0, 9], ""7"": [8, 11], ""8"": [1, 2, 6, 10], ""9"": [1, 6], ""10"": [1, 12], ""11"": [5, 7, 14], ""12"": [3, 4, 6, 9, 13], ""13"": [14], ""14"": [1, 11]}","0: [4]
1: [2, 6, 7, 11, 12]
2: [7, 9, 10, 14]
3: [4, 14]
4: [3, 5, 6, 9, 11, 14]
5: []
6: [0, 9]
7: [8, 11]
8: [1, 2, 6, 10]
9: [1, 6]
10: [1, 12]
11: [5, 7, 14]
12: [3, 4, 6, 9, 13]
13: [14]
14: [1, 11]"
test_n20_p02_00104,test,20,0.2,81,12,2,"[12, 6, 8, 2]",4,"{""0"": [15, 19], ""1"": [0, 3, 5, 10, 12, 15, 16, 18], ""2"": [14, 17], ""3"": [8, 14], ""4"": [2, 6, 9, 12, 16], ""5"": [0, 12, 14, 16, 19], ""6"": [3, 8, 9, 17], ""7"": [14, 19], ""8"": [1, 2, 5, 6, 7, 10, 16], ""9"": [0, 4, 5, 12, 13], ""10"": [4, 6, 17], ""11"": [8, 16], ""12"": [6, 11, 13, 15, 18, 19], ""13"": [12, 15, 16, 19], ""14"": [0, 1, 8, 10, 11, 13], ""15"": [1, 6, 7, 11, 13, 18], ""16"": [13, 17], ""17"": [2, 6, 11, 12, 14, 18], ""18"": [6], ""19"": [10, 16, 17]}","0: [15, 19]
1: [0, 3, 5, 10, 12, 15, 16, 18]
2: [14, 17]
3: [8, 14]
4: [2, 6, 9, 12, 16]
5: [0, 12, 14, 16, 19]
6: [3, 8, 9, 17]
7: [14, 19]
8: [1, 2, 5, 6, 7, 10, 16]
9: [0, 4, 5, 12, 13]
10: [4, 6, 17]
11: [8, 16]
12: [6, 11, 13, 15, 18, 19]
13: [12, 15, 16, 19]
14: [0, 1, 8, 10, 11, 13]
15: [1, 6, 7, 11, 13, 18]
16: [13, 17]
17: [2, 6, 11, 12, 14, 18]
18: [6]
19: [10, 16, 17]"
test_n5_p035_00057,test,5,0.35,13,0,4,"[0, 4]",2,"{""0"": [1, 2, 3, 4], ""1"": [4], ""2"": [0, 1], ""3"": [0, 2, 4], ""4"": [0, 2, 3]}","0: [1, 2, 3, 4]
1: [4]
2: [0, 1]
3: [0, 2, 4]
4: [0, 2, 3]"
