instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00244,test,10,0.3,21,6,0,"[6, 9, 2, 0]",4,"{""0"": [1, 2, 8, 9], ""1"": [2, 7, 9], ""2"": [0, 1, 3], ""3"": [9], ""4"": [], ""5"": [], ""6"": [9], ""7"": [0, 2, 8, 9], ""8"": [3, 7, 9], ""9"": [2, 7]}","0: [1, 2, 8, 9]
1: [2, 7, 9]
2: [0, 1, 3]
3: [9]
4: []
5: []
6: [9]
7: [0, 2, 8, 9]
8: [3, 7, 9]
9: [2, 7]"
test_n10_p03_00245,test,10,0.3,31,7,8,"[7, 6, 4, 8]",4,"{""0"": [2, 3, 4, 9], ""1"": [4, 5, 9], ""2"": [1, 5], ""3"": [0, 6, 7], ""4"": [1, 2, 7, 8, 9], ""5"": [1, 4, 8], ""6"": [1, 3, 4, 7], ""7"": [6, 9], ""8"": [1, 4], ""9"": [1, 4, 6]}","0: [2, 3, 4, 9]
1: [4, 5, 9]
2: [1, 5]
3: [0, 6, 7]
4: [1, 2, 7, 8, 9]
5: [1, 4, 8]
6: [1, 3, 4, 7]
7: [6, 9]
8: [1, 4]
9: [1, 4, 6]"
test_n10_p03_00246,test,10,0.3,29,5,9,"[5, 9]",2,"{""0"": [3, 4, 5], ""1"": [4, 8, 9], ""2"": [3, 8], ""3"": [2, 5, 7, 9], ""4"": [3, 6], ""5"": [2, 3, 8, 9], ""6"": [0, 1, 2, 9], ""7"": [1, 2], ""8"": [4, 6], ""9"": [4, 5, 8]}","0: [3, 4, 5]
1: [4, 8, 9]
2: [3, 8]
3: [2, 5, 7, 9]
4: [3, 6]
5: [2, 3, 8, 9]
6: [0, 1, 2, 9]
7: [1, 2]
8: [4, 6]
9: [4, 5, 8]"
test_n10_p03_00247,test,10,0.3,30,7,1,"[7, 4, 1]",3,"{""0"": [5, 6, 9], ""1"": [], ""2"": [1, 6, 7, 9], ""3"": [0, 2, 8], ""4"": [1, 3, 6, 7, 8], ""5"": [2, 7, 8, 9], ""6"": [5, 7], ""7"": [0, 4, 5], ""8"": [2, 3, 4], ""9"": [2, 4, 6]}","0: [5, 6, 9]
1: []
2: [1, 6, 7, 9]
3: [0, 2, 8]
4: [1, 3, 6, 7, 8]
5: [2, 7, 8, 9]
6: [5, 7]
7: [0, 4, 5]
8: [2, 3, 4]
9: [2, 4, 6]"
test_n10_p03_00248,test,10,0.3,26,3,4,"[3, 4]",2,"{""0"": [6, 7, 9], ""1"": [0, 3, 4, 6, 7], ""2"": [0, 1], ""3"": [2, 4, 7, 8], ""4"": [0], ""5"": [], ""6"": [4, 7], ""7"": [1, 4], ""8"": [2, 3, 6], ""9"": [2, 6, 7, 8]}","0: [6, 7, 9]
1: [0, 3, 4, 6, 7]
2: [0, 1]
3: [2, 4, 7, 8]
4: [0]
5: []
6: [4, 7]
7: [1, 4]
8: [2, 3, 6]
9: [2, 6, 7, 8]"
test_n10_p03_00249,test,10,0.3,28,7,2,"[7, 2]",2,"{""0"": [6, 7], ""1"": [4, 5, 6], ""2"": [5, 9], ""3"": [0, 1, 2], ""4"": [1, 2, 6, 8], ""5"": [0, 1, 7, 9], ""6"": [7], ""7"": [1, 2, 6], ""8"": [3], ""9"": [0, 1, 2, 7, 8]}","0: [6, 7]
1: [4, 5, 6]
2: [5, 9]
3: [0, 1, 2]
4: [1, 2, 6, 8]
5: [0, 1, 7, 9]
6: [7]
7: [1, 2, 6]
8: [3]
9: [0, 1, 2, 7, 8]"
test_n10_p03_00250,test,10,0.3,25,6,4,"[6, 0, 4]",3,"{""0"": [2, 3, 4, 5], ""1"": [3, 4], ""2"": [9], ""3"": [0, 9], ""4"": [0, 1, 2, 3, 5], ""5"": [], ""6"": [0, 1, 3, 9], ""7"": [3, 9], ""8"": [0, 1], ""9"": [0, 2, 7]}","0: [2, 3, 4, 5]
1: [3, 4]
2: [9]
3: [0, 9]
4: [0, 1, 2, 3, 5]
5: []
6: [0, 1, 3, 9]
7: [3, 9]
8: [0, 1]
9: [0, 2, 7]"
test_n10_p03_00251,test,10,0.3,21,3,4,"[3, 1, 0, 2, 4]",5,"{""0"": [2], ""1"": [0, 6], ""2"": [0, 3, 4, 5], ""3"": [1, 8], ""4"": [0, 6, 8], ""5"": [4], ""6"": [1, 2], ""7"": [9], ""8"": [0, 3, 6], ""9"": [3, 6]}","0: [2]
1: [0, 6]
2: [0, 3, 4, 5]
3: [1, 8]
4: [0, 6, 8]
5: [4]
6: [1, 2]
7: [9]
8: [0, 3, 6]
9: [3, 6]"
test_n10_p03_00252,test,10,0.3,32,7,0,"[7, 0]",2,"{""0"": [2, 9], ""1"": [0, 3, 5], ""2"": [3, 5, 6, 8, 9], ""3"": [4], ""4"": [2, 3, 5, 9], ""5"": [4, 6, 8, 9], ""6"": [4], ""7"": [0, 3, 8], ""8"": [0, 1, 2, 3, 4], ""9"": [0, 1, 6, 8]}","0: [2, 9]
1: [0, 3, 5]
2: [3, 5, 6, 8, 9]
3: [4]
4: [2, 3, 5, 9]
5: [4, 6, 8, 9]
6: [4]
7: [0, 3, 8]
8: [0, 1, 2, 3, 4]
9: [0, 1, 6, 8]"
test_n10_p03_00253,test,10,0.3,28,9,6,"[9, 6]",2,"{""0"": [7, 8], ""1"": [0, 7, 9], ""2"": [0, 1, 4, 7, 9], ""3"": [], ""4"": [0, 3, 5], ""5"": [1, 4], ""6"": [0, 1, 2, 3, 4], ""7"": [5], ""8"": [0, 2], ""9"": [0, 1, 3, 6, 8]}","0: [7, 8]
1: [0, 7, 9]
2: [0, 1, 4, 7, 9]
3: []
4: [0, 3, 5]
5: [1, 4]
6: [0, 1, 2, 3, 4]
7: [5]
8: [0, 2]
9: [0, 1, 3, 6, 8]"
test_n10_p03_00254,test,10,0.3,34,9,5,"[9, 0, 5]",3,"{""0"": [1, 5, 8, 9], ""1"": [0, 2, 3, 4, 5, 9], ""2"": [5], ""3"": [0, 4, 8, 9], ""4"": [0, 1, 8], ""5"": [2, 4, 7], ""6"": [4, 8], ""7"": [0, 2, 3, 6], ""8"": [1, 2, 9], ""9"": [0, 2, 3, 4]}","0: [1, 5, 8, 9]
1: [0, 2, 3, 4, 5, 9]
2: [5]
3: [0, 4, 8, 9]
4: [0, 1, 8]
5: [2, 4, 7]
6: [4, 8]
7: [0, 2, 3, 6]
8: [1, 2, 9]
9: [0, 2, 3, 4]"
test_n10_p03_00255,test,10,0.3,27,9,2,"[9, 2]",2,"{""0"": [3, 4], ""1"": [5], ""2"": [5, 6, 7, 8], ""3"": [0, 2, 4, 6, 9], ""4"": [2, 5, 7, 8], ""5"": [], ""6"": [3, 7, 8, 9], ""7"": [4, 5, 6], ""8"": [3], ""9"": [1, 2, 6]}","0: [3, 4]
1: [5]
2: [5, 6, 7, 8]
3: [0, 2, 4, 6, 9]
4: [2, 5, 7, 8]
5: []
6: [3, 7, 8, 9]
7: [4, 5, 6]
8: [3]
9: [1, 2, 6]"
test_n10_p03_00256,test,10,0.3,29,6,4,"[6, 7, 5, 9, 4]",5,"{""0"": [1, 7, 8], ""1"": [0, 4, 8], ""2"": [0, 3, 5, 6], ""3"": [0, 1, 2], ""4"": [3], ""5"": [0, 6, 9], ""6"": [7], ""7"": [2, 5, 6], ""8"": [3], ""9"": [0, 1, 4, 5, 6, 7, 8]}","0: [1, 7, 8]
1: [0, 4, 8]
2: [0, 3, 5, 6]
3: [0, 1, 2]
4: [3]
5: [0, 6, 9]
6: [7]
7: [2, 5, 6]
8: [3]
9: [0, 1, 4, 5, 6, 7, 8]"
test_n10_p03_00257,test,10,0.3,29,1,5,"[1, 5]",2,"{""0"": [2, 3], ""1"": [2, 3, 5, 6], ""2"": [3], ""3"": [0, 1, 2, 6], ""4"": [1, 3, 9], ""5"": [0, 8], ""6"": [2, 4, 5], ""7"": [2, 3, 6, 8], ""8"": [2, 3, 4, 6, 9], ""9"": [8]}","0: [2, 3]
1: [2, 3, 5, 6]
2: [3]
3: [0, 1, 2, 6]
4: [1, 3, 9]
5: [0, 8]
6: [2, 4, 5]
7: [2, 3, 6, 8]
8: [2, 3, 4, 6, 9]
9: [8]"
test_n10_p03_00258,test,10,0.3,29,1,3,"[1, 0, 3]",3,"{""0"": [1, 3, 4, 5, 6, 7], ""1"": [0, 2, 7], ""2"": [9], ""3"": [1, 2], ""4"": [1, 5, 7, 8, 9], ""5"": [1, 2, 7], ""6"": [0, 1, 5], ""7"": [0], ""8"": [3], ""9"": [4, 5, 6, 7]}","0: [1, 3, 4, 5, 6, 7]
1: [0, 2, 7]
2: [9]
3: [1, 2]
4: [1, 5, 7, 8, 9]
5: [1, 2, 7]
6: [0, 1, 5]
7: [0]
8: [3]
9: [4, 5, 6, 7]"
test_n10_p03_00259,test,10,0.3,30,5,0,"[5, 4, 0]",3,"{""0"": [3], ""1"": [0, 3, 7, 8], ""2"": [], ""3"": [1, 4, 7], ""4"": [0, 2, 7], ""5"": [4, 7, 9], ""6"": [2, 3, 4, 7], ""7"": [2, 5, 6, 8, 9], ""8"": [2, 3], ""9"": [2, 3, 4, 5, 8]}","0: [3]
1: [0, 3, 7, 8]
2: []
3: [1, 4, 7]
4: [0, 2, 7]
5: [4, 7, 9]
6: [2, 3, 4, 7]
7: [2, 5, 6, 8, 9]
8: [2, 3]
9: [2, 3, 4, 5, 8]"
test_n10_p03_00260,test,10,0.3,25,8,6,"[8, 6]",2,"{""0"": [6, 8], ""1"": [3, 6, 8], ""2"": [1, 4, 5, 8], ""3"": [6], ""4"": [0, 1, 3, 9], ""5"": [0, 4], ""6"": [0, 3, 5, 7], ""7"": [], ""8"": [6], ""9"": [1, 2, 3, 8]}","0: [6, 8]
1: [3, 6, 8]
2: [1, 4, 5, 8]
3: [6]
4: [0, 1, 3, 9]
5: [0, 4]
6: [0, 3, 5, 7]
7: []
8: [6]
9: [1, 2, 3, 8]"
test_n10_p03_00261,test,10,0.3,31,2,0,"[2, 3, 0]",3,"{""0"": [2, 3, 5, 6, 7, 8], ""1"": [0, 3, 9], ""2"": [3, 4, 6, 7], ""3"": [0, 1, 2, 4, 7], ""4"": [0, 1, 3, 5, 8], ""5"": [1, 2, 6], ""6"": [], ""7"": [6], ""8"": [5, 6], ""9"": [5, 6]}","0: [2, 3, 5, 6, 7, 8]
1: [0, 3, 9]
2: [3, 4, 6, 7]
3: [0, 1, 2, 4, 7]
4: [0, 1, 3, 5, 8]
5: [1, 2, 6]
6: []
7: [6]
8: [5, 6]
9: [5, 6]"
test_n10_p03_00262,test,10,0.3,20,7,1,"[7, 9, 5, 0, 1]",5,"{""0"": [1, 3, 9], ""1"": [0, 4, 9], ""2"": [5, 6], ""3"": [], ""4"": [5, 7], ""5"": [0, 4], ""6"": [5, 7], ""7"": [8, 9], ""8"": [6], ""9"": [2, 5, 6]}","0: [1, 3, 9]
1: [0, 4, 9]
2: [5, 6]
3: []
4: [5, 7]
5: [0, 4]
6: [5, 7]
7: [8, 9]
8: [6]
9: [2, 5, 6]"
test_n10_p03_00263,test,10,0.3,24,1,2,"[1, 4, 2]",3,"{""0"": [2, 6], ""1"": [4, 7, 9], ""2"": [], ""3"": [2, 4], ""4"": [2, 6, 8], ""5"": [2, 6, 7, 9], ""6"": [0, 8], ""7"": [0, 2], ""8"": [0, 6], ""9"": [0, 3, 4, 7]}","0: [2, 6]
1: [4, 7, 9]
2: []
3: [2, 4]
4: [2, 6, 8]
5: [2, 6, 7, 9]
6: [0, 8]
7: [0, 2]
8: [0, 6]
9: [0, 3, 4, 7]"
test_n10_p03_00264,test,10,0.3,23,9,0,"[9, 8, 0]",3,"{""0"": [4], ""1"": [4, 6, 8], ""2"": [1], ""3"": [1, 9], ""4"": [0, 1, 3], ""5"": [4, 7, 8], ""6"": [], ""7"": [1, 2, 4, 5, 9], ""8"": [0, 9], ""9"": [1, 6, 8]}","0: [4]
1: [4, 6, 8]
2: [1]
3: [1, 9]
4: [0, 1, 3]
5: [4, 7, 8]
6: []
7: [1, 2, 4, 5, 9]
8: [0, 9]
9: [1, 6, 8]"
test_n10_p03_00265,test,10,0.3,26,9,0,"[9, 1, 0]",3,"{""0"": [9], ""1"": [0, 2, 4], ""2"": [0, 6, 7, 9], ""3"": [1, 2, 5, 9], ""4"": [0, 2], ""5"": [9], ""6"": [2, 3], ""7"": [2, 4, 8], ""8"": [0, 1, 2, 3], ""9"": [1, 8]}","0: [9]
1: [0, 2, 4]
2: [0, 6, 7, 9]
3: [1, 2, 5, 9]
4: [0, 2]
5: [9]
6: [2, 3]
7: [2, 4, 8]
8: [0, 1, 2, 3]
9: [1, 8]"
test_n10_p03_00266,test,10,0.3,23,7,1,"[7, 9, 1]",3,"{""0"": [1, 3, 4, 7, 8], ""1"": [2, 8], ""2"": [], ""3"": [2], ""4"": [6, 8, 9], ""5"": [], ""6"": [0, 7], ""7"": [2, 3, 9], ""8"": [0, 1, 7], ""9"": [0, 1, 3, 5]}","0: [1, 3, 4, 7, 8]
1: [2, 8]
2: []
3: [2]
4: [6, 8, 9]
5: []
6: [0, 7]
7: [2, 3, 9]
8: [0, 1, 7]
9: [0, 1, 3, 5]"
test_n10_p03_00267,test,10,0.3,31,2,3,"[2, 3]",2,"{""0"": [3, 4, 5, 7, 9], ""1"": [6], ""2"": [3, 4], ""3"": [0, 4, 5, 9], ""4"": [7, 9], ""5"": [3, 4, 7, 8], ""6"": [2, 5, 7], ""7"": [1, 3], ""8"": [5, 7, 9], ""9"": [1, 2, 5, 6, 8]}","0: [3, 4, 5, 7, 9]
1: [6]
2: [3, 4]
3: [0, 4, 5, 9]
4: [7, 9]
5: [3, 4, 7, 8]
6: [2, 5, 7]
7: [1, 3]
8: [5, 7, 9]
9: [1, 2, 5, 6, 8]"
test_n10_p03_00268,test,10,0.3,32,9,4,"[9, 4]",2,"{""0"": [1, 3, 6], ""1"": [7, 8], ""2"": [1, 3, 5, 7, 9], ""3"": [1, 2, 4, 6, 9], ""4"": [0, 3, 9], ""5"": [7], ""6"": [0], ""7"": [0, 4], ""8"": [0, 1, 6, 7], ""9"": [0, 1, 3, 4, 5, 6]}","0: [1, 3, 6]
1: [7, 8]
2: [1, 3, 5, 7, 9]
3: [1, 2, 4, 6, 9]
4: [0, 3, 9]
5: [7]
6: [0]
7: [0, 4]
8: [0, 1, 6, 7]
9: [0, 1, 3, 4, 5, 6]"
test_n10_p03_00269,test,10,0.3,24,2,5,"[2, 8, 4, 3, 6, 5]",6,"{""0"": [8, 9], ""1"": [], ""2"": [0, 8], ""3"": [0, 6, 9], ""4"": [2, 3], ""5"": [], ""6"": [0, 1, 3, 5, 9], ""7"": [0, 2, 4, 5, 8], ""8"": [0, 1, 4], ""9"": [0, 1]}","0: [8, 9]
1: []
2: [0, 8]
3: [0, 6, 9]
4: [2, 3]
5: []
6: [0, 1, 3, 5, 9]
7: [0, 2, 4, 5, 8]
8: [0, 1, 4]
9: [0, 1]"
test_n10_p03_00270,test,10,0.3,21,8,0,"[8, 0]",2,"{""0"": [], ""1"": [3, 6, 9], ""2"": [3, 6, 8], ""3"": [1, 6, 8], ""4"": [3, 6, 7], ""5"": [4, 8], ""6"": [], ""7"": [6, 9], ""8"": [0, 1, 3, 9], ""9"": [0]}","0: []
1: [3, 6, 9]
2: [3, 6, 8]
3: [1, 6, 8]
4: [3, 6, 7]
5: [4, 8]
6: []
7: [6, 9]
8: [0, 1, 3, 9]
9: [0]"
test_n10_p03_00271,test,10,0.3,29,8,2,"[8, 4, 2]",3,"{""0"": [6, 8, 9], ""1"": [0, 3, 4, 5, 9], ""2"": [3, 4], ""3"": [5], ""4"": [0, 2, 9], ""5"": [3, 8], ""6"": [], ""7"": [0, 1, 2, 3, 4, 9], ""8"": [0, 1, 4, 5, 7, 9], ""9"": [6]}","0: [6, 8, 9]
1: [0, 3, 4, 5, 9]
2: [3, 4]
3: [5]
4: [0, 2, 9]
5: [3, 8]
6: []
7: [0, 1, 2, 3, 4, 9]
8: [0, 1, 4, 5, 7, 9]
9: [6]"
test_n10_p03_00272,test,10,0.3,30,4,1,"[4, 6, 1]",3,"{""0"": [4], ""1"": [0, 2, 4, 6], ""2"": [6, 9], ""3"": [1, 2, 7], ""4"": [0, 6, 7, 8], ""5"": [2, 3, 6, 7], ""6"": [1, 7, 9], ""7"": [1, 5, 8], ""8"": [3, 4], ""9"": [0, 1, 5, 7]}","0: [4]
1: [0, 2, 4, 6]
2: [6, 9]
3: [1, 2, 7]
4: [0, 6, 7, 8]
5: [2, 3, 6, 7]
6: [1, 7, 9]
7: [1, 5, 8]
8: [3, 4]
9: [0, 1, 5, 7]"
test_n10_p03_00273,test,10,0.3,28,3,7,"[3, 7]",2,"{""0"": [3, 4, 9], ""1"": [4, 6, 7, 9], ""2"": [0, 3, 5, 7], ""3"": [0, 1, 5, 7], ""4"": [], ""5"": [0, 3], ""6"": [7], ""7"": [3, 6], ""8"": [3, 6, 9], ""9"": [2, 3, 4, 6, 7]}","0: [3, 4, 9]
1: [4, 6, 7, 9]
2: [0, 3, 5, 7]
3: [0, 1, 5, 7]
4: []
5: [0, 3]
6: [7]
7: [3, 6]
8: [3, 6, 9]
9: [2, 3, 4, 6, 7]"
test_n10_p03_00274,test,10,0.3,29,7,6,"[7, 6]",2,"{""0"": [1, 2, 3, 4], ""1"": [4, 5], ""2"": [3, 6], ""3"": [4, 9], ""4"": [2], ""5"": [1, 2, 4, 6], ""6"": [2, 4, 5, 8], ""7"": [4, 5, 6, 8], ""8"": [1, 2, 4, 5, 7, 9], ""9"": []}","0: [1, 2, 3, 4]
1: [4, 5]
2: [3, 6]
3: [4, 9]
4: [2]
5: [1, 2, 4, 6]
6: [2, 4, 5, 8]
7: [4, 5, 6, 8]
8: [1, 2, 4, 5, 7, 9]
9: []"
test_n10_p03_00275,test,10,0.3,35,1,4,"[1, 4]",2,"{""0"": [1, 7], ""1"": [3, 4, 6, 9], ""2"": [1, 4, 6], ""3"": [0, 4, 5, 7, 9], ""4"": [2, 7, 8, 9], ""5"": [0, 1, 2, 4, 6, 8], ""6"": [1, 2], ""7"": [4, 5, 9], ""8"": [1, 4, 6, 7, 9], ""9"": [4]}","0: [1, 7]
1: [3, 4, 6, 9]
2: [1, 4, 6]
3: [0, 4, 5, 7, 9]
4: [2, 7, 8, 9]
5: [0, 1, 2, 4, 6, 8]
6: [1, 2]
7: [4, 5, 9]
8: [1, 4, 6, 7, 9]
9: [4]"
test_n10_p03_00276,test,10,0.3,26,0,6,"[0, 1, 6]",3,"{""0"": [1, 3, 5], ""1"": [3, 6, 7], ""2"": [4], ""3"": [0, 8], ""4"": [5, 7], ""5"": [0, 3, 8, 9], ""6"": [1, 3, 5], ""7"": [8, 9], ""8"": [0, 2, 3, 7], ""9"": [3, 5]}","0: [1, 3, 5]
1: [3, 6, 7]
2: [4]
3: [0, 8]
4: [5, 7]
5: [0, 3, 8, 9]
6: [1, 3, 5]
7: [8, 9]
8: [0, 2, 3, 7]
9: [3, 5]"
test_n10_p03_00277,test,10,0.3,22,6,0,"[6, 0]",2,"{""0"": [3, 5], ""1"": [5, 7], ""2"": [3, 5, 6, 9], ""3"": [0, 4, 8], ""4"": [2, 3], ""5"": [2], ""6"": [0, 5, 9], ""7"": [5], ""8"": [0, 5], ""9"": [2, 7]}","0: [3, 5]
1: [5, 7]
2: [3, 5, 6, 9]
3: [0, 4, 8]
4: [2, 3]
5: [2]
6: [0, 5, 9]
7: [5]
8: [0, 5]
9: [2, 7]"
test_n10_p03_00278,test,10,0.3,21,5,3,"[5, 0, 2, 3]",4,"{""0"": [1, 2], ""1"": [4, 6, 7], ""2"": [3, 9], ""3"": [1, 5, 6], ""4"": [0], ""5"": [0, 1, 4, 8], ""6"": [5, 8], ""7"": [1, 3], ""8"": [1, 4], ""9"": []}","0: [1, 2]
1: [4, 6, 7]
2: [3, 9]
3: [1, 5, 6]
4: [0]
5: [0, 1, 4, 8]
6: [5, 8]
7: [1, 3]
8: [1, 4]
9: []"
test_n10_p03_00279,test,10,0.3,27,0,4,"[0, 4]",2,"{""0"": [1, 4, 5, 9], ""1"": [0, 3, 7, 8], ""2"": [0, 3, 6, 8], ""3"": [5, 6], ""4"": [1, 5], ""5"": [2, 4, 6, 8], ""6"": [1], ""7"": [8], ""8"": [0, 2, 3, 9], ""9"": [5]}","0: [1, 4, 5, 9]
1: [0, 3, 7, 8]
2: [0, 3, 6, 8]
3: [5, 6]
4: [1, 5]
5: [2, 4, 6, 8]
6: [1]
7: [8]
8: [0, 2, 3, 9]
9: [5]"
test_n10_p03_00280,test,10,0.3,34,8,0,"[8, 0]",2,"{""0"": [3, 4, 5, 7], ""1"": [0, 7, 9], ""2"": [3, 7, 9], ""3"": [0, 5, 6, 7], ""4"": [1], ""5"": [1, 2, 7, 9], ""6"": [1, 2, 9], ""7"": [0], ""8"": [0, 1, 2, 3, 5, 6, 7], ""9"": [1, 5, 6, 7]}","0: [3, 4, 5, 7]
1: [0, 7, 9]
2: [3, 7, 9]
3: [0, 5, 6, 7]
4: [1]
5: [1, 2, 7, 9]
6: [1, 2, 9]
7: [0]
8: [0, 1, 2, 3, 5, 6, 7]
9: [1, 5, 6, 7]"
test_n10_p03_00281,test,10,0.3,29,4,2,"[4, 2]",2,"{""0"": [3], ""1"": [3, 4, 7, 9], ""2"": [0, 5], ""3"": [0, 1, 6, 7, 8, 9], ""4"": [2, 6, 8], ""5"": [1, 2, 3, 4, 6], ""6"": [3], ""7"": [0, 5, 8, 9], ""8"": [2], ""9"": [5, 7]}","0: [3]
1: [3, 4, 7, 9]
2: [0, 5]
3: [0, 1, 6, 7, 8, 9]
4: [2, 6, 8]
5: [1, 2, 3, 4, 6]
6: [3]
7: [0, 5, 8, 9]
8: [2]
9: [5, 7]"
test_n10_p03_00282,test,10,0.3,30,5,0,"[5, 2, 0]",3,"{""0"": [2, 3, 4, 7, 8, 9], ""1"": [0, 2, 5, 6, 7, 8], ""2"": [0, 4, 7, 9], ""3"": [0, 8, 9], ""4"": [0, 1, 5], ""5"": [2, 3], ""6"": [], ""7"": [2, 9], ""8"": [1, 7], ""9"": [3, 6]}","0: [2, 3, 4, 7, 8, 9]
1: [0, 2, 5, 6, 7, 8]
2: [0, 4, 7, 9]
3: [0, 8, 9]
4: [0, 1, 5]
5: [2, 3]
6: []
7: [2, 9]
8: [1, 7]
9: [3, 6]"
test_n10_p03_00283,test,10,0.3,21,0,8,"[0, 7, 4, 8]",4,"{""0"": [5, 7, 9], ""1"": [3, 5], ""2"": [0], ""3"": [], ""4"": [2, 5, 6, 8], ""5"": [0, 2, 9], ""6"": [1, 9], ""7"": [2, 4, 6], ""8"": [1, 5], ""9"": [4]}","0: [5, 7, 9]
1: [3, 5]
2: [0]
3: []
4: [2, 5, 6, 8]
5: [0, 2, 9]
6: [1, 9]
7: [2, 4, 6]
8: [1, 5]
9: [4]"
test_n10_p03_00284,test,10,0.3,24,4,5,"[4, 9, 5]",3,"{""0"": [2, 3, 7, 9], ""1"": [5, 6], ""2"": [0, 4, 5, 6], ""3"": [1], ""4"": [3, 6, 9], ""5"": [2, 6, 8], ""6"": [0, 7, 9], ""7"": [2], ""8"": [7], ""9"": [5, 7]}","0: [2, 3, 7, 9]
1: [5, 6]
2: [0, 4, 5, 6]
3: [1]
4: [3, 6, 9]
5: [2, 6, 8]
6: [0, 7, 9]
7: [2]
8: [7]
9: [5, 7]"
test_n10_p03_00285,test,10,0.3,23,1,9,"[1, 0, 6, 9]",4,"{""0"": [2, 6], ""1"": [0], ""2"": [], ""3"": [4, 5, 7, 9], ""4"": [1, 7, 8], ""5"": [1, 2, 4, 7], ""6"": [0, 2, 9], ""7"": [2, 8, 9], ""8"": [5, 7], ""9"": [1]}","0: [2, 6]
1: [0]
2: []
3: [4, 5, 7, 9]
4: [1, 7, 8]
5: [1, 2, 4, 7]
6: [0, 2, 9]
7: [2, 8, 9]
8: [5, 7]
9: [1]"
test_n10_p03_00286,test,10,0.3,25,5,7,"[5, 7]",2,"{""0"": [2, 7], ""1"": [], ""2"": [1, 6, 7], ""3"": [0, 7, 9], ""4"": [0, 2, 9], ""5"": [1, 4, 6, 7], ""6"": [2, 5, 8], ""7"": [3, 6], ""8"": [3, 9], ""9"": [2, 6, 8]}","0: [2, 7]
1: []
2: [1, 6, 7]
3: [0, 7, 9]
4: [0, 2, 9]
5: [1, 4, 6, 7]
6: [2, 5, 8]
7: [3, 6]
8: [3, 9]
9: [2, 6, 8]"
test_n10_p03_00287,test,10,0.3,26,4,6,"[4, 5, 6]",3,"{""0"": [5, 9], ""1"": [3, 7], ""2"": [3, 5, 9], ""3"": [1, 9], ""4"": [3, 5, 8], ""5"": [0, 6, 8], ""6"": [3, 8], ""7"": [1, 4, 6, 9], ""8"": [2, 3, 6], ""9"": [2, 8]}","0: [5, 9]
1: [3, 7]
2: [3, 5, 9]
3: [1, 9]
4: [3, 5, 8]
5: [0, 6, 8]
6: [3, 8]
7: [1, 4, 6, 9]
8: [2, 3, 6]
9: [2, 8]"
test_n10_p03_00288,test,10,0.3,26,6,2,"[6, 1, 2]",3,"{""0"": [1, 2, 3, 8], ""1"": [2, 9], ""2"": [8], ""3"": [0, 2, 7, 8, 9], ""4"": [3, 5], ""5"": [0, 2, 8], ""6"": [1, 4], ""7"": [0, 1, 9], ""8"": [1, 3, 6, 7], ""9"": []}","0: [1, 2, 3, 8]
1: [2, 9]
2: [8]
3: [0, 2, 7, 8, 9]
4: [3, 5]
5: [0, 2, 8]
6: [1, 4]
7: [0, 1, 9]
8: [1, 3, 6, 7]
9: []"
test_n10_p03_00289,test,10,0.3,30,4,2,"[4, 2]",2,"{""0"": [1, 2, 6], ""1"": [3, 6, 7], ""2"": [0, 1, 4], ""3"": [1, 6, 7], ""4"": [2, 3, 6, 7], ""5"": [3], ""6"": [2, 4, 7], ""7"": [1, 2, 3, 8], ""8"": [2, 4, 9], ""9"": [0, 1, 8]}","0: [1, 2, 6]
1: [3, 6, 7]
2: [0, 1, 4]
3: [1, 6, 7]
4: [2, 3, 6, 7]
5: [3]
6: [2, 4, 7]
7: [1, 2, 3, 8]
8: [2, 4, 9]
9: [0, 1, 8]"
test_n10_p03_00290,test,10,0.3,21,5,7,"[5, 9, 1, 2, 7]",5,"{""0"": [5], ""1"": [2], ""2"": [3, 5, 6, 7, 9], ""3"": [8], ""4"": [0, 1], ""5"": [0, 6, 9], ""6"": [5], ""7"": [1, 4, 6, 8], ""8"": [4], ""9"": [1, 4]}","0: [5]
1: [2]
2: [3, 5, 6, 7, 9]
3: [8]
4: [0, 1]
5: [0, 6, 9]
6: [5]
7: [1, 4, 6, 8]
8: [4]
9: [1, 4]"
test_n10_p03_00291,test,10,0.3,25,7,0,"[7, 2, 0]",3,"{""0"": [2, 6, 7], ""1"": [0, 2, 4, 6], ""2"": [0, 5, 8], ""3"": [1, 2, 5], ""4"": [0, 1, 3], ""5"": [], ""6"": [8], ""7"": [2, 3, 5, 9], ""8"": [2], ""9"": [0, 3, 5]}","0: [2, 6, 7]
1: [0, 2, 4, 6]
2: [0, 5, 8]
3: [1, 2, 5]
4: [0, 1, 3]
5: []
6: [8]
7: [2, 3, 5, 9]
8: [2]
9: [0, 3, 5]"
