instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00246,val,10,0.3,30,0,5,"[0, 5]",2,"{""0"": [1, 2, 3, 4, 5, 8], ""1"": [2, 3, 6, 7], ""2"": [7], ""3"": [], ""4"": [0, 1, 7, 8, 9], ""5"": [0, 1, 2, 4], ""6"": [4, 5, 8], ""7"": [0, 8], ""8"": [0, 4], ""9"": [2, 5, 8]}","0: [1, 2, 3, 4, 5, 8]
1: [2, 3, 6, 7]
2: [7]
3: []
4: [0, 1, 7, 8, 9]
5: [0, 1, 2, 4]
6: [4, 5, 8]
7: [0, 8]
8: [0, 4]
9: [2, 5, 8]"
val_n10_p03_00247,val,10,0.3,30,9,3,"[9, 5, 6, 3]",4,"{""0"": [], ""1"": [0, 4, 8], ""2"": [3, 4, 6, 9], ""3"": [0, 1, 6, 7, 8, 9], ""4"": [1, 6, 7], ""5"": [1, 6, 8], ""6"": [2, 3, 8, 9], ""7"": [0, 2], ""8"": [0, 1], ""9"": [5, 7, 8]}","0: []
1: [0, 4, 8]
2: [3, 4, 6, 9]
3: [0, 1, 6, 7, 8, 9]
4: [1, 6, 7]
5: [1, 6, 8]
6: [2, 3, 8, 9]
7: [0, 2]
8: [0, 1]
9: [5, 7, 8]"
val_n10_p03_00248,val,10,0.3,27,5,8,"[5, 8]",2,"{""0"": [1, 2, 3, 7], ""1"": [0, 3, 4, 9], ""2"": [3, 5], ""3"": [2, 5, 6, 8, 9], ""4"": [1], ""5"": [2, 8, 9], ""6"": [0], ""7"": [2, 4, 9], ""8"": [4, 7], ""9"": [0, 7]}","0: [1, 2, 3, 7]
1: [0, 3, 4, 9]
2: [3, 5]
3: [2, 5, 6, 8, 9]
4: [1]
5: [2, 8, 9]
6: [0]
7: [2, 4, 9]
8: [4, 7]
9: [0, 7]"
val_n10_p03_00249,val,10,0.3,35,2,8,"[2, 0, 3, 8]",4,"{""0"": [2, 3, 5], ""1"": [2, 4, 5, 6, 7], ""2"": [0, 7], ""3"": [0, 1, 6, 8, 9], ""4"": [1, 2, 3, 5, 7], ""5"": [2, 6, 7, 9], ""6"": [], ""7"": [2, 3, 4], ""8"": [2, 3, 4], ""9"": [0, 3, 4, 7, 8]}","0: [2, 3, 5]
1: [2, 4, 5, 6, 7]
2: [0, 7]
3: [0, 1, 6, 8, 9]
4: [1, 2, 3, 5, 7]
5: [2, 6, 7, 9]
6: []
7: [2, 3, 4]
8: [2, 3, 4]
9: [0, 3, 4, 7, 8]"
val_n10_p03_00250,val,10,0.3,28,8,4,"[8, 4]",2,"{""0"": [3, 6, 7], ""1"": [0, 4, 5, 8], ""2"": [6, 8], ""3"": [1, 2, 7], ""4"": [2, 5, 9], ""5"": [0], ""6"": [7, 9], ""7"": [1, 3, 4, 8, 9], ""8"": [4, 9], ""9"": [1, 3, 8]}","0: [3, 6, 7]
1: [0, 4, 5, 8]
2: [6, 8]
3: [1, 2, 7]
4: [2, 5, 9]
5: [0]
6: [7, 9]
7: [1, 3, 4, 8, 9]
8: [4, 9]
9: [1, 3, 8]"
val_n10_p03_00251,val,10,0.3,22,1,8,"[1, 9, 8]",3,"{""0"": [3, 4, 7, 9], ""1"": [9], ""2"": [], ""3"": [0, 4, 8], ""4"": [6, 8, 9], ""5"": [3, 4, 7], ""6"": [], ""7"": [9], ""8"": [2, 3, 7], ""9"": [2, 5, 6, 8]}","0: [3, 4, 7, 9]
1: [9]
2: []
3: [0, 4, 8]
4: [6, 8, 9]
5: [3, 4, 7]
6: []
7: [9]
8: [2, 3, 7]
9: [2, 5, 6, 8]"
val_n10_p03_00252,val,10,0.3,32,7,4,"[7, 9, 4]",3,"{""0"": [1, 5, 7], ""1"": [2, 4, 6, 7, 9], ""2"": [3, 4, 5, 6, 7], ""3"": [7, 8], ""4"": [3, 5, 8], ""5"": [1, 2], ""6"": [2, 5], ""7"": [9], ""8"": [0, 1, 3, 6, 7], ""9"": [0, 4, 5, 7]}","0: [1, 5, 7]
1: [2, 4, 6, 7, 9]
2: [3, 4, 5, 6, 7]
3: [7, 8]
4: [3, 5, 8]
5: [1, 2]
6: [2, 5]
7: [9]
8: [0, 1, 3, 6, 7]
9: [0, 4, 5, 7]"
val_n10_p03_00253,val,10,0.3,38,4,2,"[4, 6, 2]",3,"{""0"": [1, 4, 5, 7, 8], ""1"": [6, 8, 9], ""2"": [4, 5, 9], ""3"": [0, 4, 6], ""4"": [0, 1, 6, 8, 9], ""5"": [1, 2, 3, 9], ""6"": [0, 2, 4, 9], ""7"": [5, 6, 8], ""8"": [2, 3, 4, 7, 9], ""9"": [1, 5, 7]}","0: [1, 4, 5, 7, 8]
1: [6, 8, 9]
2: [4, 5, 9]
3: [0, 4, 6]
4: [0, 1, 6, 8, 9]
5: [1, 2, 3, 9]
6: [0, 2, 4, 9]
7: [5, 6, 8]
8: [2, 3, 4, 7, 9]
9: [1, 5, 7]"
val_n10_p03_00254,val,10,0.3,34,5,9,"[5, 9]",2,"{""0"": [1, 4, 6, 7], ""1"": [0, 3, 8, 9], ""2"": [1, 8, 9], ""3"": [0, 5, 7], ""4"": [1, 5, 6, 9], ""5"": [1, 9], ""6"": [2, 3, 4, 5, 9], ""7"": [1, 4], ""8"": [0, 2, 3, 5, 9], ""9"": [0, 4]}","0: [1, 4, 6, 7]
1: [0, 3, 8, 9]
2: [1, 8, 9]
3: [0, 5, 7]
4: [1, 5, 6, 9]
5: [1, 9]
6: [2, 3, 4, 5, 9]
7: [1, 4]
8: [0, 2, 3, 5, 9]
9: [0, 4]"
val_n10_p03_00255,val,10,0.3,28,6,1,"[6, 2, 4, 7, 1]",5,"{""0"": [3, 5, 8], ""1"": [2, 3, 5], ""2"": [4, 5, 8], ""3"": [0, 4, 7, 8], ""4"": [7, 9], ""5"": [0, 7, 8], ""6"": [2], ""7"": [0, 1, 8], ""8"": [0, 2, 6], ""9"": [5, 6, 8]}","0: [3, 5, 8]
1: [2, 3, 5]
2: [4, 5, 8]
3: [0, 4, 7, 8]
4: [7, 9]
5: [0, 7, 8]
6: [2]
7: [0, 1, 8]
8: [0, 2, 6]
9: [5, 6, 8]"
val_n10_p03_00256,val,10,0.3,28,7,0,"[7, 2, 3, 0]",4,"{""0"": [1, 2, 6], ""1"": [4], ""2"": [1, 3, 5, 7], ""3"": [0, 1, 4, 9], ""4"": [1, 3, 8], ""5"": [0], ""6"": [0, 4, 7], ""7"": [1, 2, 8, 9], ""8"": [5, 7, 9], ""9"": [1, 3]}","0: [1, 2, 6]
1: [4]
2: [1, 3, 5, 7]
3: [0, 1, 4, 9]
4: [1, 3, 8]
5: [0]
6: [0, 4, 7]
7: [1, 2, 8, 9]
8: [5, 7, 9]
9: [1, 3]"
val_n10_p03_00257,val,10,0.3,31,7,9,"[7, 9]",2,"{""0"": [2, 6, 8], ""1"": [4, 8, 9], ""2"": [1, 8, 9], ""3"": [0, 1, 4, 5, 8], ""4"": [6], ""5"": [1, 2, 3], ""6"": [2, 5, 8], ""7"": [1, 2, 6, 8, 9], ""8"": [2, 9], ""9"": [2, 6, 7]}","0: [2, 6, 8]
1: [4, 8, 9]
2: [1, 8, 9]
3: [0, 1, 4, 5, 8]
4: [6]
5: [1, 2, 3]
6: [2, 5, 8]
7: [1, 2, 6, 8, 9]
8: [2, 9]
9: [2, 6, 7]"
val_n10_p03_00258,val,10,0.3,18,8,5,"[8, 6, 3, 0, 5]",5,"{""0"": [5, 6], ""1"": [3, 6], ""2"": [4, 7], ""3"": [0, 6], ""4"": [0, 2, 8], ""5"": [0, 6], ""6"": [3], ""7"": [8], ""8"": [6], ""9"": [0, 5]}","0: [5, 6]
1: [3, 6]
2: [4, 7]
3: [0, 6]
4: [0, 2, 8]
5: [0, 6]
6: [3]
7: [8]
8: [6]
9: [0, 5]"
val_n10_p03_00259,val,10,0.3,28,6,9,"[6, 5, 9]",3,"{""0"": [1, 4, 6, 7], ""1"": [3, 9], ""2"": [1, 7], ""3"": [5, 8, 9], ""4"": [0, 1, 2, 3, 9], ""5"": [1, 7, 9], ""6"": [2, 5, 7], ""7"": [2, 5], ""8"": [3, 6], ""9"": [0, 2]}","0: [1, 4, 6, 7]
1: [3, 9]
2: [1, 7]
3: [5, 8, 9]
4: [0, 1, 2, 3, 9]
5: [1, 7, 9]
6: [2, 5, 7]
7: [2, 5]
8: [3, 6]
9: [0, 2]"
val_n10_p03_00260,val,10,0.3,35,0,8,"[0, 8]",2,"{""0"": [1, 4, 5, 6, 8], ""1"": [6, 7, 8, 9], ""2"": [4, 6, 9], ""3"": [7], ""4"": [0, 1, 2, 5, 8, 9], ""5"": [3, 7, 9], ""6"": [1, 2, 4], ""7"": [4, 5, 8], ""8"": [0, 1, 3, 9], ""9"": [1, 3, 5]}","0: [1, 4, 5, 6, 8]
1: [6, 7, 8, 9]
2: [4, 6, 9]
3: [7]
4: [0, 1, 2, 5, 8, 9]
5: [3, 7, 9]
6: [1, 2, 4]
7: [4, 5, 8]
8: [0, 1, 3, 9]
9: [1, 3, 5]"
val_n10_p03_00261,val,10,0.3,34,0,6,"[0, 1, 6]",3,"{""0"": [1, 7, 8], ""1"": [0, 2, 6, 9], ""2"": [6, 7, 8], ""3"": [2, 8, 9], ""4"": [5], ""5"": [0, 2, 3, 4, 6, 7], ""6"": [7], ""7"": [0, 2, 4, 5, 6, 8], ""8"": [2, 3, 6, 7], ""9"": [1, 6, 7]}","0: [1, 7, 8]
1: [0, 2, 6, 9]
2: [6, 7, 8]
3: [2, 8, 9]
4: [5]
5: [0, 2, 3, 4, 6, 7]
6: [7]
7: [0, 2, 4, 5, 6, 8]
8: [2, 3, 6, 7]
9: [1, 6, 7]"
val_n10_p03_00262,val,10,0.3,22,9,0,"[9, 2, 0]",3,"{""0"": [8, 9], ""1"": [0, 4, 7], ""2"": [0, 4, 7], ""3"": [0, 1, 2], ""4"": [8, 9], ""5"": [9], ""6"": [1, 8], ""7"": [3], ""8"": [1, 3, 5], ""9"": [2, 6]}","0: [8, 9]
1: [0, 4, 7]
2: [0, 4, 7]
3: [0, 1, 2]
4: [8, 9]
5: [9]
6: [1, 8]
7: [3]
8: [1, 3, 5]
9: [2, 6]"
val_n10_p03_00263,val,10,0.3,25,0,2,"[0, 6, 2]",3,"{""0"": [1, 4, 6, 8, 9], ""1"": [0, 8], ""2"": [3, 6, 7, 8], ""3"": [1, 7, 8], ""4"": [1, 5], ""5"": [0, 2, 3, 6], ""6"": [2, 4], ""7"": [], ""8"": [3], ""9"": [1, 5]}","0: [1, 4, 6, 8, 9]
1: [0, 8]
2: [3, 6, 7, 8]
3: [1, 7, 8]
4: [1, 5]
5: [0, 2, 3, 6]
6: [2, 4]
7: []
8: [3]
9: [1, 5]"
val_n10_p03_00264,val,10,0.3,34,7,5,"[7, 5]",2,"{""0"": [2, 5, 6, 7], ""1"": [3, 5, 9], ""2"": [3, 4, 6, 9], ""3"": [4, 8], ""4"": [2, 6], ""5"": [3, 4, 8, 9], ""6"": [3, 5, 7], ""7"": [4, 5, 6], ""8"": [1, 3, 5, 6, 7], ""9"": [1, 3, 4, 6]}","0: [2, 5, 6, 7]
1: [3, 5, 9]
2: [3, 4, 6, 9]
3: [4, 8]
4: [2, 6]
5: [3, 4, 8, 9]
6: [3, 5, 7]
7: [4, 5, 6]
8: [1, 3, 5, 6, 7]
9: [1, 3, 4, 6]"
val_n10_p03_00265,val,10,0.3,28,3,9,"[3, 5, 9]",3,"{""0"": [9], ""1"": [2, 6, 7, 8], ""2"": [0, 1, 7, 9], ""3"": [4, 5], ""4"": [0, 2, 3], ""5"": [4, 6, 8, 9], ""6"": [1, 4, 9], ""7"": [1, 9], ""8"": [1, 5], ""9"": [1, 6, 8]}","0: [9]
1: [2, 6, 7, 8]
2: [0, 1, 7, 9]
3: [4, 5]
4: [0, 2, 3]
5: [4, 6, 8, 9]
6: [1, 4, 9]
7: [1, 9]
8: [1, 5]
9: [1, 6, 8]"
val_n10_p03_00266,val,10,0.3,23,8,5,"[8, 5]",2,"{""0"": [4, 8], ""1"": [3, 5, 7], ""2"": [1, 3, 4, 6], ""3"": [5], ""4"": [0, 5], ""5"": [9], ""6"": [1, 9], ""7"": [3, 8], ""8"": [4, 5], ""9"": [2, 3, 5, 6]}","0: [4, 8]
1: [3, 5, 7]
2: [1, 3, 4, 6]
3: [5]
4: [0, 5]
5: [9]
6: [1, 9]
7: [3, 8]
8: [4, 5]
9: [2, 3, 5, 6]"
val_n10_p03_00267,val,10,0.3,28,1,9,"[1, 9]",2,"{""0"": [2, 5, 7], ""1"": [9], ""2"": [3, 5], ""3"": [2], ""4"": [0, 3, 6, 8, 9], ""5"": [0, 3, 6, 9], ""6"": [4, 7], ""7"": [0, 1, 2, 3, 5, 6, 8], ""8"": [0, 4], ""9"": [6]}","0: [2, 5, 7]
1: [9]
2: [3, 5]
3: [2]
4: [0, 3, 6, 8, 9]
5: [0, 3, 6, 9]
6: [4, 7]
7: [0, 1, 2, 3, 5, 6, 8]
8: [0, 4]
9: [6]"
val_n10_p03_00268,val,10,0.3,23,2,7,"[2, 9, 7]",3,"{""0"": [9], ""1"": [3, 7, 8, 9], ""2"": [9], ""3"": [7], ""4"": [2, 3, 7, 8, 9], ""5"": [0, 1, 4], ""6"": [1, 4, 9], ""7"": [6], ""8"": [3, 9], ""9"": [0, 7]}","0: [9]
1: [3, 7, 8, 9]
2: [9]
3: [7]
4: [2, 3, 7, 8, 9]
5: [0, 1, 4]
6: [1, 4, 9]
7: [6]
8: [3, 9]
9: [0, 7]"
val_n10_p03_00269,val,10,0.3,25,6,2,"[6, 7, 2]",3,"{""0"": [], ""1"": [8], ""2"": [3, 7], ""3"": [4, 5, 7, 9], ""4"": [2, 3], ""5"": [0, 1, 2, 6, 9], ""6"": [0, 1, 3, 7, 8], ""7"": [2, 5], ""8"": [7, 9], ""9"": [0, 4]}","0: []
1: [8]
2: [3, 7]
3: [4, 5, 7, 9]
4: [2, 3]
5: [0, 1, 2, 6, 9]
6: [0, 1, 3, 7, 8]
7: [2, 5]
8: [7, 9]
9: [0, 4]"
val_n10_p03_00270,val,10,0.3,29,2,5,"[2, 5]",2,"{""0"": [4, 9], ""1"": [4, 5], ""2"": [1, 5, 7, 9], ""3"": [5, 6], ""4"": [3, 6, 8, 9], ""5"": [1, 2, 9], ""6"": [8], ""7"": [1, 3, 4, 8, 9], ""8"": [0], ""9"": [1, 2, 3, 4, 8]}","0: [4, 9]
1: [4, 5]
2: [1, 5, 7, 9]
3: [5, 6]
4: [3, 6, 8, 9]
5: [1, 2, 9]
6: [8]
7: [1, 3, 4, 8, 9]
8: [0]
9: [1, 2, 3, 4, 8]"
val_n10_p03_00271,val,10,0.3,26,0,9,"[0, 9]",2,"{""0"": [1, 2, 3, 8, 9], ""1"": [2, 4, 5, 7], ""2"": [0], ""3"": [0, 2], ""4"": [5], ""5"": [2, 3, 7, 8], ""6"": [2, 3], ""7"": [6, 8, 9], ""8"": [6], ""9"": [5, 6, 7]}","0: [1, 2, 3, 8, 9]
1: [2, 4, 5, 7]
2: [0]
3: [0, 2]
4: [5]
5: [2, 3, 7, 8]
6: [2, 3]
7: [6, 8, 9]
8: [6]
9: [5, 6, 7]"
val_n10_p03_00272,val,10,0.3,23,2,5,"[2, 8, 5]",3,"{""0"": [2, 9], ""1"": [2], ""2"": [1, 4, 8], ""3"": [5, 7], ""4"": [0, 6, 7, 9], ""5"": [1, 3, 7, 8], ""6"": [3, 4], ""7"": [], ""8"": [2, 4, 5], ""9"": [2, 5]}","0: [2, 9]
1: [2]
2: [1, 4, 8]
3: [5, 7]
4: [0, 6, 7, 9]
5: [1, 3, 7, 8]
6: [3, 4]
7: []
8: [2, 4, 5]
9: [2, 5]"
val_n10_p03_00273,val,10,0.3,29,8,1,"[8, 1]",2,"{""0"": [2, 6, 7, 9], ""1"": [3, 4, 6], ""2"": [7, 9], ""3"": [6, 7], ""4"": [0, 2, 3, 7], ""5"": [2, 4, 6, 8], ""6"": [1, 2, 4, 9], ""7"": [8], ""8"": [1, 4, 6, 9], ""9"": [0]}","0: [2, 6, 7, 9]
1: [3, 4, 6]
2: [7, 9]
3: [6, 7]
4: [0, 2, 3, 7]
5: [2, 4, 6, 8]
6: [1, 2, 4, 9]
7: [8]
8: [1, 4, 6, 9]
9: [0]"
val_n10_p03_00274,val,10,0.3,24,4,3,"[4, 7, 3]",3,"{""0"": [4, 5], ""1"": [3, 4, 7], ""2"": [7, 8], ""3"": [4, 7], ""4"": [5, 7], ""5"": [1], ""6"": [2, 7, 9], ""7"": [1, 3, 4, 5, 9], ""8"": [4], ""9"": [1, 7, 8]}","0: [4, 5]
1: [3, 4, 7]
2: [7, 8]
3: [4, 7]
4: [5, 7]
5: [1]
6: [2, 7, 9]
7: [1, 3, 4, 5, 9]
8: [4]
9: [1, 7, 8]"
val_n10_p03_00275,val,10,0.3,34,2,1,"[2, 4, 9, 1]",4,"{""0"": [1, 3, 7, 8], ""1"": [3, 7, 8, 9], ""2"": [4, 5, 8], ""3"": [0, 1, 5, 8], ""4"": [2, 9], ""5"": [8, 9], ""6"": [3, 7, 9], ""7"": [0, 5, 8], ""8"": [2, 4, 6, 7], ""9"": [1, 3, 4, 6, 7]}","0: [1, 3, 7, 8]
1: [3, 7, 8, 9]
2: [4, 5, 8]
3: [0, 1, 5, 8]
4: [2, 9]
5: [8, 9]
6: [3, 7, 9]
7: [0, 5, 8]
8: [2, 4, 6, 7]
9: [1, 3, 4, 6, 7]"
val_n10_p03_00276,val,10,0.3,38,9,8,"[9, 8]",2,"{""0"": [2, 4, 6, 9], ""1"": [0, 2, 3, 8], ""2"": [0, 3, 4, 9], ""3"": [4, 5, 7, 8], ""4"": [0, 1, 5, 7, 8, 9], ""5"": [3, 7, 9], ""6"": [2, 3, 5, 8], ""7"": [2, 4, 5, 6], ""8"": [5], ""9"": [0, 2, 7, 8]}","0: [2, 4, 6, 9]
1: [0, 2, 3, 8]
2: [0, 3, 4, 9]
3: [4, 5, 7, 8]
4: [0, 1, 5, 7, 8, 9]
5: [3, 7, 9]
6: [2, 3, 5, 8]
7: [2, 4, 5, 6]
8: [5]
9: [0, 2, 7, 8]"
val_n10_p03_00277,val,10,0.3,30,9,3,"[9, 3]",2,"{""0"": [3, 5, 7, 8], ""1"": [3, 6, 7], ""2"": [5, 6, 8], ""3"": [0, 2, 4, 5, 8, 9], ""4"": [0, 5, 8], ""5"": [2, 4], ""6"": [0, 4, 5], ""7"": [3], ""8"": [3], ""9"": [1, 3, 5, 7]}","0: [3, 5, 7, 8]
1: [3, 6, 7]
2: [5, 6, 8]
3: [0, 2, 4, 5, 8, 9]
4: [0, 5, 8]
5: [2, 4]
6: [0, 4, 5]
7: [3]
8: [3]
9: [1, 3, 5, 7]"
val_n10_p03_00278,val,10,0.3,26,0,5,"[0, 4, 5]",3,"{""0"": [4], ""1"": [2, 3, 5, 7], ""2"": [1, 3, 5, 6], ""3"": [5], ""4"": [3, 5, 7, 9], ""5"": [8], ""6"": [7, 9], ""7"": [0, 1, 2, 3, 6], ""8"": [7], ""9"": [4, 5, 7]}","0: [4]
1: [2, 3, 5, 7]
2: [1, 3, 5, 6]
3: [5]
4: [3, 5, 7, 9]
5: [8]
6: [7, 9]
7: [0, 1, 2, 3, 6]
8: [7]
9: [4, 5, 7]"
val_n10_p03_00279,val,10,0.3,29,8,1,"[8, 1]",2,"{""0"": [1, 2, 5, 6, 7], ""1"": [3, 8], ""2"": [0, 1], ""3"": [0, 2, 5, 8], ""4"": [2, 6, 7], ""5"": [2, 4], ""6"": [1, 3], ""7"": [3, 4, 6], ""8"": [1, 6, 9], ""9"": [0, 5, 7]}","0: [1, 2, 5, 6, 7]
1: [3, 8]
2: [0, 1]
3: [0, 2, 5, 8]
4: [2, 6, 7]
5: [2, 4]
6: [1, 3]
7: [3, 4, 6]
8: [1, 6, 9]
9: [0, 5, 7]"
val_n10_p03_00280,val,10,0.3,31,6,2,"[6, 2]",2,"{""0"": [3, 5, 9], ""1"": [0, 3, 9], ""2"": [0, 3, 4], ""3"": [5, 6], ""4"": [1, 5, 8, 9], ""5"": [4], ""6"": [2, 3, 4, 7, 8, 9], ""7"": [0, 1, 3, 8], ""8"": [2, 6, 9], ""9"": [2, 4]}","0: [3, 5, 9]
1: [0, 3, 9]
2: [0, 3, 4]
3: [5, 6]
4: [1, 5, 8, 9]
5: [4]
6: [2, 3, 4, 7, 8, 9]
7: [0, 1, 3, 8]
8: [2, 6, 9]
9: [2, 4]"
val_n10_p03_00281,val,10,0.3,29,0,1,"[0, 2, 6, 1]",4,"{""0"": [2], ""1"": [5, 8], ""2"": [4, 5, 6, 8], ""3"": [1, 2, 5, 7], ""4"": [5, 7], ""5"": [3, 4, 6, 7, 9], ""6"": [1, 4], ""7"": [1, 2, 4], ""8"": [2, 6], ""9"": [2, 4, 5, 8]}","0: [2]
1: [5, 8]
2: [4, 5, 6, 8]
3: [1, 2, 5, 7]
4: [5, 7]
5: [3, 4, 6, 7, 9]
6: [1, 4]
7: [1, 2, 4]
8: [2, 6]
9: [2, 4, 5, 8]"
val_n10_p03_00282,val,10,0.3,23,2,1,"[2, 6, 1]",3,"{""0"": [2, 3, 6], ""1"": [0, 6], ""2"": [5, 6], ""3"": [1, 9], ""4"": [0, 9], ""5"": [0, 6], ""6"": [0, 1], ""7"": [0, 4, 6], ""8"": [0, 5], ""9"": [0, 1, 2]}","0: [2, 3, 6]
1: [0, 6]
2: [5, 6]
3: [1, 9]
4: [0, 9]
5: [0, 6]
6: [0, 1]
7: [0, 4, 6]
8: [0, 5]
9: [0, 1, 2]"
val_n10_p03_00283,val,10,0.3,29,1,8,"[1, 0, 8]",3,"{""0"": [5, 7, 8], ""1"": [0, 2], ""2"": [0, 4, 7], ""3"": [2, 4, 5], ""4"": [3, 6, 7, 8], ""5"": [2, 8], ""6"": [0, 2, 3, 5], ""7"": [2, 4], ""8"": [3, 4, 5, 9], ""9"": [0, 6]}","0: [5, 7, 8]
1: [0, 2]
2: [0, 4, 7]
3: [2, 4, 5]
4: [3, 6, 7, 8]
5: [2, 8]
6: [0, 2, 3, 5]
7: [2, 4]
8: [3, 4, 5, 9]
9: [0, 6]"
val_n10_p03_00284,val,10,0.3,25,7,1,"[7, 6, 9, 1]",4,"{""0"": [6, 7, 8], ""1"": [5, 7], ""2"": [1, 4, 5, 8], ""3"": [5, 7, 8], ""4"": [5], ""5"": [2, 4], ""6"": [3, 5, 9], ""7"": [6], ""8"": [0, 1, 3], ""9"": [0, 1, 2]}","0: [6, 7, 8]
1: [5, 7]
2: [1, 4, 5, 8]
3: [5, 7, 8]
4: [5]
5: [2, 4]
6: [3, 5, 9]
7: [6]
8: [0, 1, 3]
9: [0, 1, 2]"
val_n10_p03_00285,val,10,0.3,35,1,0,"[1, 5, 6, 0]",4,"{""0"": [4, 6, 8, 9], ""1"": [4, 5, 8], ""2"": [1, 3, 4, 5, 7, 8], ""3"": [1, 4, 6], ""4"": [1, 3, 7, 8], ""5"": [2, 3, 6, 8], ""6"": [0, 1, 7, 9], ""7"": [2, 3], ""8"": [1, 5, 9], ""9"": [5, 8]}","0: [4, 6, 8, 9]
1: [4, 5, 8]
2: [1, 3, 4, 5, 7, 8]
3: [1, 4, 6]
4: [1, 3, 7, 8]
5: [2, 3, 6, 8]
6: [0, 1, 7, 9]
7: [2, 3]
8: [1, 5, 9]
9: [5, 8]"
val_n10_p03_00286,val,10,0.3,33,8,7,"[8, 5, 3, 7]",4,"{""0"": [5, 8], ""1"": [8], ""2"": [4, 5, 9], ""3"": [0, 1, 4, 7, 8], ""4"": [0, 1, 2, 6], ""5"": [1, 3, 4, 8], ""6"": [0, 1], ""7"": [0, 1, 2, 5, 6, 8], ""8"": [1, 2, 5], ""9"": [3, 4, 8]}","0: [5, 8]
1: [8]
2: [4, 5, 9]
3: [0, 1, 4, 7, 8]
4: [0, 1, 2, 6]
5: [1, 3, 4, 8]
6: [0, 1]
7: [0, 1, 2, 5, 6, 8]
8: [1, 2, 5]
9: [3, 4, 8]"
val_n10_p03_00287,val,10,0.3,28,0,4,"[0, 5, 4]",3,"{""0"": [1, 2, 5, 9], ""1"": [2, 5, 7], ""2"": [], ""3"": [0, 2, 5], ""4"": [0, 8], ""5"": [1, 2, 4, 6], ""6"": [1, 2, 8], ""7"": [1, 5, 6], ""8"": [0, 4, 5], ""9"": [1, 2, 5]}","0: [1, 2, 5, 9]
1: [2, 5, 7]
2: []
3: [0, 2, 5]
4: [0, 8]
5: [1, 2, 4, 6]
6: [1, 2, 8]
7: [1, 5, 6]
8: [0, 4, 5]
9: [1, 2, 5]"
val_n10_p03_00288,val,10,0.3,26,8,5,"[8, 1, 5]",3,"{""0"": [6, 7, 9], ""1"": [2, 4, 5], ""2"": [3, 4, 9], ""3"": [0, 1, 5], ""4"": [1, 3, 6], ""5"": [0, 2, 3], ""6"": [0, 2, 3, 5], ""7"": [2, 9], ""8"": [1, 7], ""9"": []}","0: [6, 7, 9]
1: [2, 4, 5]
2: [3, 4, 9]
3: [0, 1, 5]
4: [1, 3, 6]
5: [0, 2, 3]
6: [0, 2, 3, 5]
7: [2, 9]
8: [1, 7]
9: []"
val_n10_p03_00289,val,10,0.3,22,1,6,"[1, 3, 2, 6]",4,"{""0"": [2], ""1"": [3], ""2"": [5, 6], ""3"": [2], ""4"": [1, 2, 5], ""5"": [3, 6, 8, 9], ""6"": [0, 1], ""7"": [0, 6, 8], ""8"": [0], ""9"": [2, 4, 7, 8]}","0: [2]
1: [3]
2: [5, 6]
3: [2]
4: [1, 2, 5]
5: [3, 6, 8, 9]
6: [0, 1]
7: [0, 6, 8]
8: [0]
9: [2, 4, 7, 8]"
val_n10_p03_00290,val,10,0.3,22,8,4,"[8, 9, 4]",3,"{""0"": [1, 4, 6, 9], ""1"": [7], ""2"": [6, 7, 9], ""3"": [2, 4], ""4"": [1, 9], ""5"": [3], ""6"": [1, 4], ""7"": [3], ""8"": [2, 7, 9], ""9"": [1, 4, 8]}","0: [1, 4, 6, 9]
1: [7]
2: [6, 7, 9]
3: [2, 4]
4: [1, 9]
5: [3]
6: [1, 4]
7: [3]
8: [2, 7, 9]
9: [1, 4, 8]"
val_n10_p03_00291,val,10,0.3,19,2,8,"[2, 3, 9, 4, 8]",5,"{""0"": [1, 3, 6], ""1"": [6, 7], ""2"": [1, 3], ""3"": [9], ""4"": [1, 3, 6, 8], ""5"": [1, 2, 6], ""6"": [], ""7"": [9], ""8"": [1, 5], ""9"": [4]}","0: [1, 3, 6]
1: [6, 7]
2: [1, 3]
3: [9]
4: [1, 3, 6, 8]
5: [1, 2, 6]
6: []
7: [9]
8: [1, 5]
9: [4]"
val_n10_p03_00292,val,10,0.3,26,6,9,"[6, 9]",2,"{""0"": [2, 8], ""1"": [0, 3], ""2"": [1, 4, 7, 9], ""3"": [7, 8], ""4"": [1, 2], ""5"": [1, 3, 4, 6], ""6"": [8, 9], ""7"": [2, 6], ""8"": [9], ""9"": [0, 1, 2, 4, 6]}","0: [2, 8]
1: [0, 3]
2: [1, 4, 7, 9]
3: [7, 8]
4: [1, 2]
5: [1, 3, 4, 6]
6: [8, 9]
7: [2, 6]
8: [9]
9: [0, 1, 2, 4, 6]"
