instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n15_p025_00107,test,15,0.25,44,12,7,"[12, 11, 7]",3,"{""0"": [6], ""1"": [2, 3, 7], ""2"": [5, 14], ""3"": [9, 11], ""4"": [6, 9, 10, 11], ""5"": [0, 1, 7, 13], ""6"": [2], ""7"": [0, 8, 9, 14], ""8"": [3, 6], ""9"": [1, 6, 10, 14], ""10"": [4, 11, 14], ""11"": [2, 7, 8, 9], ""12"": [4, 11], ""13"": [3, 6, 9, 14], ""14"": [7, 11, 12, 13]}","0: [6]
1: [2, 3, 7]
2: [5, 14]
3: [9, 11]
4: [6, 9, 10, 11]
5: [0, 1, 7, 13]
6: [2]
7: [0, 8, 9, 14]
8: [3, 6]
9: [1, 6, 10, 14]
10: [4, 11, 14]
11: [2, 7, 8, 9]
12: [4, 11]
13: [3, 6, 9, 14]
14: [7, 11, 12, 13]"
test_n10_p03_00083,test,10,0.3,28,9,6,"[9, 6]",2,"{""0"": [3, 4, 7], ""1"": [0, 2, 5, 6, 7], ""2"": [], ""3"": [1, 4, 5], ""4"": [0, 3, 6, 9], ""5"": [3, 4, 6, 7], ""6"": [0, 2, 4], ""7"": [0], ""8"": [3, 7], ""9"": [0, 2, 6]}","0: [3, 4, 7]
1: [0, 2, 5, 6, 7]
2: []
3: [1, 4, 5]
4: [0, 3, 6, 9]
5: [3, 4, 6, 7]
6: [0, 2, 4]
7: [0]
8: [3, 7]
9: [0, 2, 6]"
test_n5_p035_00016,test,5,0.35,6,2,4,"[2, 0, 4]",3,"{""0"": [3, 4], ""1"": [3], ""2"": [0, 1], ""3"": [2], ""4"": []}","0: [3, 4]
1: [3]
2: [0, 1]
3: [2]
4: []"
test_n10_p03_00000,test,10,0.3,27,1,6,"[1, 7, 6]",3,"{""0"": [3, 4, 5], ""1"": [0, 7, 9], ""2"": [0, 7], ""3"": [], ""4"": [0, 3], ""5"": [0, 1, 3, 8, 9], ""6"": [1, 2, 5], ""7"": [5, 6], ""8"": [1, 4, 5, 7], ""9"": [5, 6, 8]}","0: [3, 4, 5]
1: [0, 7, 9]
2: [0, 7]
3: []
4: [0, 3]
5: [0, 1, 3, 8, 9]
6: [1, 2, 5]
7: [5, 6]
8: [1, 4, 5, 7]
9: [5, 6, 8]"
test_n20_p02_00075,test,20,0.2,87,9,5,"[9, 17, 5]",3,"{""0"": [2, 3, 7, 10, 13], ""1"": [9, 12, 14], ""2"": [1, 11, 14, 17, 18], ""3"": [1, 5, 8, 10, 14, 18], ""4"": [7], ""5"": [2, 11, 12], ""6"": [1, 12, 13], ""7"": [14, 19], ""8"": [2, 3, 4, 5, 11], ""9"": [11, 16, 17], ""10"": [1, 3, 4, 5, 6, 18], ""11"": [2, 7, 15, 17, 18, 19], ""12"": [0, 10, 11, 13, 15, 18], ""13"": [0, 1, 4, 6, 7, 12, 15, 16], ""14"": [0, 2, 3, 9, 13, 16, 17], ""15"": [1, 10, 12], ""16"": [3, 7, 9, 15, 17, 19], ""17"": [0, 1, 2, 3, 5, 10], ""18"": [7, 15], ""19"": [14]}","0: [2, 3, 7, 10, 13]
1: [9, 12, 14]
2: [1, 11, 14, 17, 18]
3: [1, 5, 8, 10, 14, 18]
4: [7]
5: [2, 11, 12]
6: [1, 12, 13]
7: [14, 19]
8: [2, 3, 4, 5, 11]
9: [11, 16, 17]
10: [1, 3, 4, 5, 6, 18]
11: [2, 7, 15, 17, 18, 19]
12: [0, 10, 11, 13, 15, 18]
13: [0, 1, 4, 6, 7, 12, 15, 16]
14: [0, 2, 3, 9, 13, 16, 17]
15: [1, 10, 12]
16: [3, 7, 9, 15, 17, 19]
17: [0, 1, 2, 3, 5, 10]
18: [7, 15]
19: [14]"
test_n10_p03_00027,test,10,0.3,26,9,8,"[9, 2, 8]",3,"{""0"": [3, 5, 7], ""1"": [7, 8], ""2"": [6, 8], ""3"": [0, 6, 7, 9], ""4"": [5, 9], ""5"": [1, 8], ""6"": [2, 4, 7], ""7"": [3], ""8"": [0, 4, 6, 7], ""9"": [2, 3, 5]}","0: [3, 5, 7]
1: [7, 8]
2: [6, 8]
3: [0, 6, 7, 9]
4: [5, 9]
5: [1, 8]
6: [2, 4, 7]
7: [3]
8: [0, 4, 6, 7]
9: [2, 3, 5]"
test_n5_p035_00017,test,5,0.35,9,0,2,"[0, 2]",2,"{""0"": [2, 4], ""1"": [3, 4], ""2"": [0, 3], ""3"": [], ""4"": [0, 2, 3]}","0: [2, 4]
1: [3, 4]
2: [0, 3]
3: []
4: [0, 2, 3]"
test_n10_p03_00117,test,10,0.3,18,0,3,"[0, 3]",2,"{""0"": [3, 8], ""1"": [0, 3, 5], ""2"": [6], ""3"": [4], ""4"": [5, 7], ""5"": [7], ""6"": [0, 2], ""7"": [], ""8"": [2, 6, 9], ""9"": [0, 4, 7]}","0: [3, 8]
1: [0, 3, 5]
2: [6]
3: [4]
4: [5, 7]
5: [7]
6: [0, 2]
7: []
8: [2, 6, 9]
9: [0, 4, 7]"
test_n15_p025_00085,test,15,0.25,50,8,2,"[8, 4, 0, 2]",4,"{""0"": [2, 6, 8, 11, 14], ""1"": [0, 4, 6, 7, 9, 11], ""2"": [4, 6, 9, 11, 14], ""3"": [0, 8, 14], ""4"": [0, 8, 10, 13, 14], ""5"": [0, 9], ""6"": [7, 12], ""7"": [2, 11, 14], ""8"": [4, 5, 13], ""9"": [7, 12], ""10"": [7, 12], ""11"": [9], ""12"": [0, 9], ""13"": [4, 5, 7, 14], ""14"": [3, 4, 7, 8, 12]}","0: [2, 6, 8, 11, 14]
1: [0, 4, 6, 7, 9, 11]
2: [4, 6, 9, 11, 14]
3: [0, 8, 14]
4: [0, 8, 10, 13, 14]
5: [0, 9]
6: [7, 12]
7: [2, 11, 14]
8: [4, 5, 13]
9: [7, 12]
10: [7, 12]
11: [9]
12: [0, 9]
13: [4, 5, 7, 14]
14: [3, 4, 7, 8, 12]"
test_n20_p02_00116,test,20,0.2,84,16,11,"[16, 11]",2,"{""0"": [3, 4, 12, 15, 16, 17], ""1"": [6, 19], ""2"": [4, 11, 12, 14, 15], ""3"": [0, 10, 12, 16, 17], ""4"": [8, 11], ""5"": [9, 12], ""6"": [2, 5, 7, 17], ""7"": [1, 9, 18], ""8"": [1, 3, 7, 9, 11, 15, 18], ""9"": [0, 2, 6, 12, 15, 19], ""10"": [9, 14], ""11"": [4, 13, 15], ""12"": [5, 15, 16], ""13"": [6, 8, 11, 15], ""14"": [2, 10, 17, 18, 19], ""15"": [1, 2, 3, 6, 11, 16, 17], ""16"": [1, 3, 11, 18], ""17"": [0, 2, 3, 6, 8, 9], ""18"": [4, 5, 7, 9, 16], ""19"": [3, 8, 17]}","0: [3, 4, 12, 15, 16, 17]
1: [6, 19]
2: [4, 11, 12, 14, 15]
3: [0, 10, 12, 16, 17]
4: [8, 11]
5: [9, 12]
6: [2, 5, 7, 17]
7: [1, 9, 18]
8: [1, 3, 7, 9, 11, 15, 18]
9: [0, 2, 6, 12, 15, 19]
10: [9, 14]
11: [4, 13, 15]
12: [5, 15, 16]
13: [6, 8, 11, 15]
14: [2, 10, 17, 18, 19]
15: [1, 2, 3, 6, 11, 16, 17]
16: [1, 3, 11, 18]
17: [0, 2, 3, 6, 8, 9]
18: [4, 5, 7, 9, 16]
19: [3, 8, 17]"
test_n10_p03_00096,test,10,0.3,31,9,3,"[9, 0, 3]",3,"{""0"": [3, 5, 8], ""1"": [5, 7, 8], ""2"": [0, 1, 3, 6, 7, 9], ""3"": [0, 1, 4, 5, 7, 9], ""4"": [6, 7], ""5"": [1, 9], ""6"": [0, 3, 9], ""7"": [2, 5], ""8"": [1, 9], ""9"": [0, 6]}","0: [3, 5, 8]
1: [5, 7, 8]
2: [0, 1, 3, 6, 7, 9]
3: [0, 1, 4, 5, 7, 9]
4: [6, 7]
5: [1, 9]
6: [0, 3, 9]
7: [2, 5]
8: [1, 9]
9: [0, 6]"
test_n20_p02_00018,test,20,0.2,73,0,17,"[0, 17]",2,"{""0"": [1, 15, 17, 18], ""1"": [2, 8, 10, 13, 16, 18], ""2"": [3, 5, 9, 16], ""3"": [8, 13, 17, 19], ""4"": [], ""5"": [13], ""6"": [1, 10, 15, 16], ""7"": [4, 5, 12, 13, 19], ""8"": [7, 10, 13, 18], ""9"": [0, 2, 3, 4, 7, 8, 19], ""10"": [1, 3, 5, 18], ""11"": [1, 2, 6, 13, 18], ""12"": [8, 19], ""13"": [4, 5, 11, 16], ""14"": [2, 7, 9], ""15"": [3, 9], ""16"": [4, 9, 11, 14], ""17"": [1, 3, 11, 12], ""18"": [3, 5, 13, 15], ""19"": [9, 11]}","0: [1, 15, 17, 18]
1: [2, 8, 10, 13, 16, 18]
2: [3, 5, 9, 16]
3: [8, 13, 17, 19]
4: []
5: [13]
6: [1, 10, 15, 16]
7: [4, 5, 12, 13, 19]
8: [7, 10, 13, 18]
9: [0, 2, 3, 4, 7, 8, 19]
10: [1, 3, 5, 18]
11: [1, 2, 6, 13, 18]
12: [8, 19]
13: [4, 5, 11, 16]
14: [2, 7, 9]
15: [3, 9]
16: [4, 9, 11, 14]
17: [1, 3, 11, 12]
18: [3, 5, 13, 15]
19: [9, 11]"
test_n10_p03_00106,test,10,0.3,25,8,2,"[8, 2]",2,"{""0"": [5], ""1"": [9], ""2"": [3], ""3"": [0, 2, 4, 6, 7], ""4"": [2, 5, 6], ""5"": [0], ""6"": [1, 4, 9], ""7"": [4], ""8"": [1, 2, 6, 7], ""9"": [1, 4, 6, 7, 8]}","0: [5]
1: [9]
2: [3]
3: [0, 2, 4, 6, 7]
4: [2, 5, 6]
5: [0]
6: [1, 4, 9]
7: [4]
8: [1, 2, 6, 7]
9: [1, 4, 6, 7, 8]"
test_n15_p025_00123,test,15,0.25,64,13,1,"[13, 9, 1]",3,"{""0"": [5, 10, 12], ""1"": [5, 6, 8, 12, 13, 14], ""2"": [1, 5], ""3"": [0, 4, 6, 8, 13], ""4"": [5, 6, 13, 14], ""5"": [6, 8], ""6"": [2, 3, 5, 7, 8, 13], ""7"": [0, 6, 13, 14], ""8"": [1, 4, 5, 6, 7, 9, 12], ""9"": [0, 1, 7], ""10"": [3, 6, 9, 13], ""11"": [0, 4, 7, 8, 13], ""12"": [2, 5], ""13"": [0, 3, 7, 9, 11, 12], ""14"": [2, 5, 9, 10, 12]}","0: [5, 10, 12]
1: [5, 6, 8, 12, 13, 14]
2: [1, 5]
3: [0, 4, 6, 8, 13]
4: [5, 6, 13, 14]
5: [6, 8]
6: [2, 3, 5, 7, 8, 13]
7: [0, 6, 13, 14]
8: [1, 4, 5, 6, 7, 9, 12]
9: [0, 1, 7]
10: [3, 6, 9, 13]
11: [0, 4, 7, 8, 13]
12: [2, 5]
13: [0, 3, 7, 9, 11, 12]
14: [2, 5, 9, 10, 12]"
test_n20_p02_00067,test,20,0.2,86,2,7,"[2, 9, 18, 7]",4,"{""0"": [1, 6, 8, 18], ""1"": [2, 5, 13, 17, 19], ""2"": [6, 8, 9], ""3"": [8, 9, 10, 13], ""4"": [0, 3, 6, 7, 13, 17], ""5"": [15], ""6"": [8, 9, 13], ""7"": [13], ""8"": [3, 5], ""9"": [0, 3, 11, 12, 13, 18, 19], ""10"": [1, 4, 7, 9, 13, 14, 17], ""11"": [3, 5, 13, 15, 16, 17, 18], ""12"": [0, 13, 19], ""13"": [0, 2, 5, 9], ""14"": [0, 1, 4, 6, 18], ""15"": [2, 5, 6, 9, 10, 17], ""16"": [1, 2, 3, 4, 6, 17], ""17"": [2, 3, 16, 18], ""18"": [5, 7, 8, 15, 17], ""19"": [4, 11, 16]}","0: [1, 6, 8, 18]
1: [2, 5, 13, 17, 19]
2: [6, 8, 9]
3: [8, 9, 10, 13]
4: [0, 3, 6, 7, 13, 17]
5: [15]
6: [8, 9, 13]
7: [13]
8: [3, 5]
9: [0, 3, 11, 12, 13, 18, 19]
10: [1, 4, 7, 9, 13, 14, 17]
11: [3, 5, 13, 15, 16, 17, 18]
12: [0, 13, 19]
13: [0, 2, 5, 9]
14: [0, 1, 4, 6, 18]
15: [2, 5, 6, 9, 10, 17]
16: [1, 2, 3, 4, 6, 17]
17: [2, 3, 16, 18]
18: [5, 7, 8, 15, 17]
19: [4, 11, 16]"
test_n15_p025_00074,test,15,0.25,45,7,6,"[7, 11, 1, 6]",4,"{""0"": [2, 7, 8, 9, 11], ""1"": [6, 11], ""2"": [13], ""3"": [0, 1], ""4"": [0, 2, 3, 5, 14], ""5"": [4, 8], ""6"": [], ""7"": [11, 12, 14], ""8"": [2, 6], ""9"": [1], ""10"": [0, 8, 13], ""11"": [0, 1, 3, 10, 13, 14], ""12"": [4, 5, 9, 10], ""13"": [0, 6, 11, 12], ""14"": [1, 2, 4, 5, 10]}","0: [2, 7, 8, 9, 11]
1: [6, 11]
2: [13]
3: [0, 1]
4: [0, 2, 3, 5, 14]
5: [4, 8]
6: []
7: [11, 12, 14]
8: [2, 6]
9: [1]
10: [0, 8, 13]
11: [0, 1, 3, 10, 13, 14]
12: [4, 5, 9, 10]
13: [0, 6, 11, 12]
14: [1, 2, 4, 5, 10]"
test_n5_p035_00069,test,5,0.35,6,1,3,"[1, 4, 3]",3,"{""0"": [2], ""1"": [2, 4], ""2"": [], ""3"": [2, 4], ""4"": [3]}","0: [2]
1: [2, 4]
2: []
3: [2, 4]
4: [3]"
test_n20_p02_00098,test,20,0.2,78,17,7,"[17, 5, 7]",3,"{""0"": [2, 4, 6, 7, 13], ""1"": [4, 14, 19], ""2"": [5, 6, 9, 10, 13], ""3"": [8, 10, 13, 14, 15, 16], ""4"": [0, 2, 18], ""5"": [0, 1, 3, 7, 9], ""6"": [14], ""7"": [3, 5, 12, 16, 18, 19], ""8"": [5, 7, 10, 18], ""9"": [0, 6, 12, 18], ""10"": [5, 7, 13, 16, 18], ""11"": [10, 16], ""12"": [], ""13"": [1, 3, 6, 12, 17, 18, 19], ""14"": [4, 8, 16], ""15"": [0, 2, 12, 14, 17], ""16"": [0, 6, 15], ""17"": [1, 5, 9, 15], ""18"": [2, 8, 14, 16], ""19"": [5, 9, 15]}","0: [2, 4, 6, 7, 13]
1: [4, 14, 19]
2: [5, 6, 9, 10, 13]
3: [8, 10, 13, 14, 15, 16]
4: [0, 2, 18]
5: [0, 1, 3, 7, 9]
6: [14]
7: [3, 5, 12, 16, 18, 19]
8: [5, 7, 10, 18]
9: [0, 6, 12, 18]
10: [5, 7, 13, 16, 18]
11: [10, 16]
12: []
13: [1, 3, 6, 12, 17, 18, 19]
14: [4, 8, 16]
15: [0, 2, 12, 14, 17]
16: [0, 6, 15]
17: [1, 5, 9, 15]
18: [2, 8, 14, 16]
19: [5, 9, 15]"
test_n20_p02_00032,test,20,0.2,73,18,8,"[18, 8]",2,"{""0"": [3, 4, 6, 11, 13, 18], ""1"": [11], ""2"": [0, 3, 6, 8, 13], ""3"": [10, 13], ""4"": [0, 1, 10, 15], ""5"": [1, 4, 12, 15, 16], ""6"": [0, 2, 15, 16], ""7"": [6, 12, 18], ""8"": [2, 4, 13, 14, 16, 19], ""9"": [3, 7, 8], ""10"": [8, 14, 19], ""11"": [8, 19], ""12"": [3, 17], ""13"": [0, 7, 8, 10, 14], ""14"": [11], ""15"": [11, 13, 16], ""16"": [1, 5, 10, 12, 18], ""17"": [4, 8, 10, 11, 18], ""18"": [0, 8, 9, 14, 17], ""19"": [15, 16, 18]}","0: [3, 4, 6, 11, 13, 18]
1: [11]
2: [0, 3, 6, 8, 13]
3: [10, 13]
4: [0, 1, 10, 15]
5: [1, 4, 12, 15, 16]
6: [0, 2, 15, 16]
7: [6, 12, 18]
8: [2, 4, 13, 14, 16, 19]
9: [3, 7, 8]
10: [8, 14, 19]
11: [8, 19]
12: [3, 17]
13: [0, 7, 8, 10, 14]
14: [11]
15: [11, 13, 16]
16: [1, 5, 10, 12, 18]
17: [4, 8, 10, 11, 18]
18: [0, 8, 9, 14, 17]
19: [15, 16, 18]"
test_n15_p025_00040,test,15,0.25,60,14,6,"[14, 0, 6]",3,"{""0"": [5, 6, 9], ""1"": [11, 14], ""2"": [5, 8, 9], ""3"": [2, 5, 8, 14], ""4"": [1, 10, 11], ""5"": [0, 2, 4, 6, 9, 13], ""6"": [8, 11, 12, 14], ""7"": [0, 1, 3, 4, 11], ""8"": [7, 13, 14], ""9"": [5, 8], ""10"": [8, 11, 14], ""11"": [0, 5, 9, 10, 12, 13, 14], ""12"": [1, 2, 3, 6, 7], ""13"": [0, 3, 6, 8, 9, 11, 12], ""14"": [0, 4, 5]}","0: [5, 6, 9]
1: [11, 14]
2: [5, 8, 9]
3: [2, 5, 8, 14]
4: [1, 10, 11]
5: [0, 2, 4, 6, 9, 13]
6: [8, 11, 12, 14]
7: [0, 1, 3, 4, 11]
8: [7, 13, 14]
9: [5, 8]
10: [8, 11, 14]
11: [0, 5, 9, 10, 12, 13, 14]
12: [1, 2, 3, 6, 7]
13: [0, 3, 6, 8, 9, 11, 12]
14: [0, 4, 5]"
test_n10_p03_00110,test,10,0.3,19,5,1,"[5, 4, 2, 1]",4,"{""0"": [1, 2, 7], ""1"": [3, 6, 9], ""2"": [1, 4, 6, 8], ""3"": [1, 5, 9], ""4"": [2], ""5"": [4], ""6"": [], ""7"": [9], ""8"": [], ""9"": [6, 7, 8]}","0: [1, 2, 7]
1: [3, 6, 9]
2: [1, 4, 6, 8]
3: [1, 5, 9]
4: [2]
5: [4]
6: []
7: [9]
8: []
9: [6, 7, 8]"
test_n20_p02_00060,test,20,0.2,82,3,10,"[3, 18, 10]",3,"{""0"": [13, 19], ""1"": [2, 4, 6, 8, 10, 12, 18], ""2"": [0, 3, 9, 14, 17], ""3"": [18], ""4"": [1, 5, 19], ""5"": [4, 9, 10, 12, 14, 17], ""6"": [0, 10], ""7"": [2, 3, 9, 10, 12, 14, 18], ""8"": [1, 2, 6, 12, 18], ""9"": [10, 13, 14, 15], ""10"": [1, 6, 8, 12, 13, 18], ""11"": [0, 3, 6, 12, 13, 19], ""12"": [9, 19], ""13"": [8, 12, 14], ""14"": [5, 10], ""15"": [1, 2, 8, 16], ""16"": [3, 4, 9, 11, 14], ""17"": [2, 3, 7, 11, 12, 13], ""18"": [0, 10, 19], ""19"": [0, 9, 10]}","0: [13, 19]
1: [2, 4, 6, 8, 10, 12, 18]
2: [0, 3, 9, 14, 17]
3: [18]
4: [1, 5, 19]
5: [4, 9, 10, 12, 14, 17]
6: [0, 10]
7: [2, 3, 9, 10, 12, 14, 18]
8: [1, 2, 6, 12, 18]
9: [10, 13, 14, 15]
10: [1, 6, 8, 12, 13, 18]
11: [0, 3, 6, 12, 13, 19]
12: [9, 19]
13: [8, 12, 14]
14: [5, 10]
15: [1, 2, 8, 16]
16: [3, 4, 9, 11, 14]
17: [2, 3, 7, 11, 12, 13]
18: [0, 10, 19]
19: [0, 9, 10]"
test_n20_p02_00096,test,20,0.2,90,16,19,"[16, 17, 5, 19]",4,"{""0"": [1, 3, 4, 8], ""1"": [0, 9, 15, 16, 17], ""2"": [1, 6, 7, 8, 15], ""3"": [1, 4, 5, 10], ""4"": [2, 5, 7, 11, 12, 17], ""5"": [1, 3, 4, 9, 11, 19], ""6"": [0, 4, 5, 18], ""7"": [1, 4, 12], ""8"": [1, 4, 12, 15], ""9"": [4, 6, 15], ""10"": [0, 4, 6, 15, 18], ""11"": [3, 4, 6, 8, 16], ""12"": [4, 15, 18], ""13"": [2, 5, 10, 17], ""14"": [3, 4, 9, 10, 17, 19], ""15"": [2, 4, 6, 12, 14], ""16"": [1, 8, 9, 10, 11, 17], ""17"": [5, 11], ""18"": [2, 6, 9, 12, 16], ""19"": [3, 11, 14, 17, 18]}","0: [1, 3, 4, 8]
1: [0, 9, 15, 16, 17]
2: [1, 6, 7, 8, 15]
3: [1, 4, 5, 10]
4: [2, 5, 7, 11, 12, 17]
5: [1, 3, 4, 9, 11, 19]
6: [0, 4, 5, 18]
7: [1, 4, 12]
8: [1, 4, 12, 15]
9: [4, 6, 15]
10: [0, 4, 6, 15, 18]
11: [3, 4, 6, 8, 16]
12: [4, 15, 18]
13: [2, 5, 10, 17]
14: [3, 4, 9, 10, 17, 19]
15: [2, 4, 6, 12, 14]
16: [1, 8, 9, 10, 11, 17]
17: [5, 11]
18: [2, 6, 9, 12, 16]
19: [3, 11, 14, 17, 18]"
test_n20_p02_00097,test,20,0.2,70,11,8,"[11, 9, 8]",3,"{""0"": [5, 15], ""1"": [9, 11], ""2"": [6, 7, 8, 13, 17], ""3"": [18, 19], ""4"": [1, 6, 13, 14, 15, 17], ""5"": [2, 11, 15, 18], ""6"": [2, 5, 17, 18], ""7"": [4, 8], ""8"": [0, 2, 3, 10, 13, 18, 19], ""9"": [7, 8], ""10"": [13, 16], ""11"": [3, 9, 16], ""12"": [10, 18], ""13"": [0, 7, 9, 10, 12, 15, 16], ""14"": [19], ""15"": [1, 5, 9, 16], ""16"": [2, 6, 7, 10, 18], ""17"": [2, 5, 8, 16, 18], ""18"": [6], ""19"": [0, 3, 6, 11]}","0: [5, 15]
1: [9, 11]
2: [6, 7, 8, 13, 17]
3: [18, 19]
4: [1, 6, 13, 14, 15, 17]
5: [2, 11, 15, 18]
6: [2, 5, 17, 18]
7: [4, 8]
8: [0, 2, 3, 10, 13, 18, 19]
9: [7, 8]
10: [13, 16]
11: [3, 9, 16]
12: [10, 18]
13: [0, 7, 9, 10, 12, 15, 16]
14: [19]
15: [1, 5, 9, 16]
16: [2, 6, 7, 10, 18]
17: [2, 5, 8, 16, 18]
18: [6]
19: [0, 3, 6, 11]"
test_n5_p035_00083,test,5,0.35,9,4,2,"[4, 2]",2,"{""0"": [2, 3], ""1"": [2], ""2"": [0, 1], ""3"": [2], ""4"": [1, 2, 3]}","0: [2, 3]
1: [2]
2: [0, 1]
3: [2]
4: [1, 2, 3]"
test_n20_p02_00123,test,20,0.2,71,19,14,"[19, 0, 14]",3,"{""0"": [5, 14, 17], ""1"": [7, 19], ""2"": [0, 4, 5, 9, 14, 18, 19], ""3"": [2], ""4"": [2, 3, 8, 9, 11, 14], ""5"": [12, 16, 18], ""6"": [2, 5, 9, 10, 11, 12, 14], ""7"": [0, 6, 8, 16], ""8"": [5, 19], ""9"": [2, 7, 8, 10, 13], ""10"": [1, 4, 7, 13], ""11"": [5, 10, 12, 18], ""12"": [7, 13, 16, 18], ""13"": [2, 9, 16], ""14"": [4, 8], ""15"": [], ""16"": [1, 2, 17], ""17"": [2, 7, 13], ""18"": [2, 6, 7], ""19"": [0, 1, 4, 8, 13]}","0: [5, 14, 17]
1: [7, 19]
2: [0, 4, 5, 9, 14, 18, 19]
3: [2]
4: [2, 3, 8, 9, 11, 14]
5: [12, 16, 18]
6: [2, 5, 9, 10, 11, 12, 14]
7: [0, 6, 8, 16]
8: [5, 19]
9: [2, 7, 8, 10, 13]
10: [1, 4, 7, 13]
11: [5, 10, 12, 18]
12: [7, 13, 16, 18]
13: [2, 9, 16]
14: [4, 8]
15: []
16: [1, 2, 17]
17: [2, 7, 13]
18: [2, 6, 7]
19: [0, 1, 4, 8, 13]"
test_n10_p03_00006,test,10,0.3,27,0,5,"[0, 1, 5]",3,"{""0"": [1, 3, 4, 9], ""1"": [0, 5, 9], ""2"": [7], ""3"": [4, 6], ""4"": [0, 2, 5, 8], ""5"": [0, 4, 6], ""6"": [5, 8], ""7"": [1, 3, 9], ""8"": [0, 1, 4, 5, 9], ""9"": []}","0: [1, 3, 4, 9]
1: [0, 5, 9]
2: [7]
3: [4, 6]
4: [0, 2, 5, 8]
5: [0, 4, 6]
6: [5, 8]
7: [1, 3, 9]
8: [0, 1, 4, 5, 9]
9: []"
test_n10_p03_00079,test,10,0.3,33,2,6,"[2, 6]",2,"{""0"": [1, 4, 8], ""1"": [2, 8], ""2"": [5, 6, 9], ""3"": [1, 7], ""4"": [0, 1, 6, 8], ""5"": [0, 2, 8], ""6"": [1, 2, 4, 5, 9], ""7"": [0, 1, 2, 3, 4], ""8"": [2, 3], ""9"": [1, 3, 4, 5]}","0: [1, 4, 8]
1: [2, 8]
2: [5, 6, 9]
3: [1, 7]
4: [0, 1, 6, 8]
5: [0, 2, 8]
6: [1, 2, 4, 5, 9]
7: [0, 1, 2, 3, 4]
8: [2, 3]
9: [1, 3, 4, 5]"
test_n20_p02_00109,test,20,0.2,73,16,7,"[16, 13, 7]",3,"{""0"": [1, 7, 9, 12, 13, 14, 16], ""1"": [5, 11, 19], ""2"": [1, 18], ""3"": [8, 10, 13, 17, 18], ""4"": [1, 12, 13], ""5"": [1, 6, 14, 17, 18, 19], ""6"": [5, 8, 11, 17], ""7"": [1, 17, 18, 19], ""8"": [2, 3, 5, 6, 14, 19], ""9"": [0, 1, 3, 6, 11, 18, 19], ""10"": [8, 17], ""11"": [7, 9, 14, 19], ""12"": [2, 13, 18], ""13"": [3, 7], ""14"": [5], ""15"": [0, 4, 5, 13, 18], ""16"": [13], ""17"": [3, 6, 7, 16], ""18"": [8], ""19"": [4, 7, 17]}","0: [1, 7, 9, 12, 13, 14, 16]
1: [5, 11, 19]
2: [1, 18]
3: [8, 10, 13, 17, 18]
4: [1, 12, 13]
5: [1, 6, 14, 17, 18, 19]
6: [5, 8, 11, 17]
7: [1, 17, 18, 19]
8: [2, 3, 5, 6, 14, 19]
9: [0, 1, 3, 6, 11, 18, 19]
10: [8, 17]
11: [7, 9, 14, 19]
12: [2, 13, 18]
13: [3, 7]
14: [5]
15: [0, 4, 5, 13, 18]
16: [13]
17: [3, 6, 7, 16]
18: [8]
19: [4, 7, 17]"
test_n5_p035_00078,test,5,0.35,6,4,3,"[4, 0, 3]",3,"{""0"": [2, 3], ""1"": [3], ""2"": [4], ""3"": [], ""4"": [0, 1]}","0: [2, 3]
1: [3]
2: [4]
3: []
4: [0, 1]"
test_n15_p025_00082,test,15,0.25,47,0,5,"[0, 5]",2,"{""0"": [5, 6, 8, 9, 12, 14], ""1"": [0, 2, 5, 8, 10], ""2"": [4, 5, 11], ""3"": [7, 8, 9, 10, 13, 14], ""4"": [2, 8, 12], ""5"": [2, 6, 7, 12], ""6"": [1, 2], ""7"": [6, 8], ""8"": [7], ""9"": [2, 12], ""10"": [8, 12], ""11"": [3, 4, 13], ""12"": [0, 13], ""13"": [0, 8, 9, 10], ""14"": [3, 12]}","0: [5, 6, 8, 9, 12, 14]
1: [0, 2, 5, 8, 10]
2: [4, 5, 11]
3: [7, 8, 9, 10, 13, 14]
4: [2, 8, 12]
5: [2, 6, 7, 12]
6: [1, 2]
7: [6, 8]
8: [7]
9: [2, 12]
10: [8, 12]
11: [3, 4, 13]
12: [0, 13]
13: [0, 8, 9, 10]
14: [3, 12]"
